account_value,date,daily_return
1000000.0,2023-07-07,
1001299.3228200001,2023-07-10,0.001299322820000226
1000526.2484800001,2023-07-11,-0.0007720711703097516
991835.5914300003,2023-07-12,-0.008686086010439631
1026862.4290800001,2023-07-13,0.035315165086482914
990306.5590800003,2023-07-14,-0.03559957883818132
984951.2660400002,2023-07-17,-0.00540771238047244
976813.3746400003,2023-07-18,-0.008262227463007754
975892.3558400003,2023-07-19,-0.0009428810291827183
975452.4594200002,2023-07-20,-0.0004507632602793743
976891.5903300003,2023-07-21,0.0014753470516193357
954856.5516100003,2023-07-24,-0.022556278442888766
956325.8366600003,2023-07-25,0.001538749509046644
958271.5269000002,2023-07-26,0.002034547395263653
953330.4244600004,2023-07-27,-0.005156265527354487
952984.0008000003,2023-07-28,-0.0003633825703153182
953346.4929600002,2023-07-31,0.00038037591365180923
964303.8924700005,2023-08-01,0.011493617054151306
948481.8207800003,2023-08-02,-0.016407765035017174
948348.3601500004,2023-08-03,-0.0001407097395816903
945200.4094300001,2023-08-04,-0.0033194033461526606
945441.7784200003,2023-08-07,0.00025536276496729293
958475.6288100004,2023-08-08,0.013785989457523184
956643.2681500004,2023-08-09,-0.0019117446546605965
956193.9894800005,2023-08-10,-0.00046964075842892417
956081.2649000004,2023-08-11,-0.00011788881883822988
956110.1413800005,2023-08-14,3.0202955606517534e-05
955050.3973900006,2023-08-15,-0.0011083911195317597
941087.0820300007,2023-08-16,-0.014620501073199232
939155.0962300008,2023-08-17,-0.002052929890220656
939562.2837700008,2023-08-18,0.0004335679395601755
939038.318630001,2023-08-21,-0.0005576694052653597
935924.614870001,2023-08-22,-0.0033158431325175375
946507.487670001,2023-08-23,0.011307398728336748
938038.328960001,2023-08-24,-0.00894779895597908
938131.9648800011,2023-08-25,9.982099569860736e-05
939981.3935200011,2023-08-28,0.001971394973453
942868.0187700012,2023-08-29,0.0030709387120850806
943767.2239000015,2023-08-30,0.0009536914097194593
911997.4913400015,2023-08-31,-0.03366267841842985
911469.6108000015,2023-09-01,-0.0005788179737471477
909165.4734900016,2023-09-05,-0.0025279365134044385
906942.8144600017,2023-09-06,-0.0024447244146523772
917610.6151400019,2023-09-07,0.011762374109939744
913873.3954500016,2023-09-08,-0.0040727729478479135
896521.3584900016,2023-09-11,-0.018987353222440162
895437.5074300019,2023-09-12,-0.0012089517441339348
902593.243330002,2023-09-13,0.00799132920011103
904960.407030002,2023-09-14,0.002622625105486831
902044.318380002,2023-09-15,-0.0032223383778415826
900907.2971600023,2023-09-18,-0.0012604937438570607
899846.4581900022,2023-09-19,-0.0011775228964668871
896152.9640100023,2023-09-20,-0.004104582672280754
881372.9785300022,2023-09-21,-0.01649270389495161
880303.0373300022,2023-09-22,-0.0012139482671507107
880773.5076600022,2023-09-25,0.0005344413344601229
875695.3068600022,2023-09-26,-0.005765614832684451
877913.4218800021,2023-09-27,0.0025329757994860813
892331.9399300022,2023-09-28,0.0164236218408913
889252.2264100022,2023-09-29,-0.0034513092966744763
885383.4417900022,2023-10-02,-0.004350604367468036
878933.2393000022,2023-10-03,-0.007285207951212014
880926.4448800023,2023-10-04,0.0022677553776297987
