account_rewards,date
-115.71295000007376,2023-04-05
-14.111029999912716,2023-04-06
17781.139720000094,2023-04-10
-1293.7724900001194,2023-04-11
8722.69030000025,2023-04-12
-1603.9529799999436,2023-04-13
-32199.164679999696,2023-04-14
29092.059540000046,2023-04-17
-49057.49557999999,2023-04-18
-17947.236990000238,2023-04-19
-1147.4918599998346,2023-04-20
6736.9084800001,2023-04-21
22415.064060000004,2023-04-24
3105.025789999985,2023-04-25
18364.07804000005,2023-04-26
-3156.71464999998,2023-04-27
-37423.02303999988,2023-04-28
5449.098549999879,2023-05-01
-909.1290299998363,2023-05-02
-4909.494310000096,2023-05-03
21087.88051999989,2023-05-04
-52095.91089999967,2023-05-05
-1931.0100000002421,2023-05-08
275.21022999996785,2023-05-09
-19021.062099999865,2023-05-10
-5393.963639999973,2023-05-11
10609.19777999993,2023-05-12
-3741.125919999904,2023-05-15
1822.57966999989,2023-05-16
-17973.319870000007,2023-05-17
1707.5196099999594,2023-05-18
228.2699900001753,2023-05-19
-1616.122399999993,2023-05-22
-27068.535529999877,2023-05-23
3927.2970699999714,2023-05-24
8316.94831999985,2023-05-25
25535.197599999956,2023-05-26
-12344.969999999856,2023-05-30
277.46223999990616,2023-05-31
4517.815610000049,2023-06-01
-1181.8061799998395,2023-06-02
2224.767980000004,2023-06-05
-18450.42888999963,2023-06-06
-1301.8890200000023,2023-06-07
-799.7249999999767,2023-06-08
-14954.5151399998,2023-06-09
1197.4907200000016,2023-06-12
966.7184200001648,2023-06-13
11413.436069999938,2023-06-14
16856.80031000008,2023-06-15
42274.35410000011,2023-06-16
13123.430839999928,2023-06-20
-5733.421860000002,2023-06-21
-4422.06818000006,2023-06-22
-5399.905569999944,2023-06-23
11782.714959999896,2023-06-26
-12974.338789999834,2023-06-27
1237.6644599998835,2023-06-28
1813.150840000133,2023-06-29
16369.444439999876,2023-06-30
-13464.689999999828,2023-07-03
-15103.330000000075,2023-07-05
