account_rewards,date
-294.1119999999646,2024-10-09
1454.0960000000196,2024-10-10
1743.3260000001173,2024-10-11
-2487.2840000001015,2024-10-14
2543.3159999999916,2024-10-15
-327.20999999996275,2024-10-16
2082.829999999958,2024-10-17
-3479.4799999999814,2024-10-18
-1545.0559999999823,2024-10-21
-7186.893999999971,2024-10-22
2036.8159999999916,2024-10-23
-1493.4924800000153,2024-10-24
5401.844800000079,2024-10-25
638.4800000000978,2024-10-28
-2285.2200000000885,2024-10-29
-17038.48999999999,2024-10-30
3436.8499999999767,2024-10-31
-449.45999999996275,2024-11-01
13348.430000000051,2024-11-04
27522.929999999935,2024-11-05
-1023.6008800000418,2024-11-06
239.51700000010896,2024-11-07
592.1879999999655,2024-11-08
-1800.1530000000494,2024-11-11
-549.5829999998678,2024-11-12
-3584.4679999999935,2024-11-13
-6394.768999999855,2024-11-14
2572.2820000000065,2024-11-15
2623.902000000002,2024-11-18
1234.563000000082,2024-11-19
6921.415999999968,2024-11-20
6290.715000000084,2024-11-21
6862.751309999963,2024-11-22
1195.85484000016,2024-11-25
-2058.5400000001537,2024-11-26
5365.199999999953,2024-11-27
791.2800000000279,2024-11-29
-164.4000000001397,2024-12-02
5481.089999999967,2024-12-03
-3587.399999999907,2024-12-04
2091.090000000084,2024-12-05
-4484.910000000033,2024-12-06
-5570.2799999999115,2024-12-09
7315.5,2024-12-10
-6181.829999999958,2024-12-11
-1466.0400000000373,2024-12-12
3604.140000000014,2024-12-13
-6422.820000000065,2024-12-16
-33750.03000000003,2024-12-17
-1111.1399999998976,2024-12-18
7969.109999999986,2024-12-19
3171.5400000000373,2024-12-20
10038.749999999884,2024-12-23
1183.440000000177,2024-12-24
-10673.190000000177,2024-12-26
-10542.689999999944,2024-12-27
-2251.5,2024-12-30
-2068.79999999993,2024-12-31
12610.530000000028,2025-01-02
4271.6699999999255,2025-01-03
-10282.230000000098,2025-01-06
778.9800000000978,2025-01-07
