account_rewards,date
-1259.6260000000475,2023-01-04
3863.5299999999115,2023-01-05
249.5470000000205,2023-01-06
1839.4290000001201,2023-01-09
5694.942999999854,2023-01-10
3523.783000000054,2023-01-11
2280.1780000000726,2023-01-12
-1555.1630000000587,2023-01-13
-9304.98199999996,2023-01-17
-3222.520029999898,2023-01-18
10943.59999999986,2023-01-19
7827.590000000084,2023-01-20
330.0,2023-01-23
1438.079999999958,2023-01-24
5986.359999999986,2023-01-25
2356.9000000000233,2023-01-26
-9458.410000000033,2023-01-27
12198.600000000093,2023-01-30
9478.85999999987,2023-01-31
-1043.1506700000027,2023-02-01
-1607.658999999985,2023-02-02
-1039.1619999998948,2023-02-03
2096.3029999999562,2023-02-06
-2621.43200000003,2023-02-07
-4463.804000000004,2023-02-08
888.0670000000391,2023-02-09
5057.901000000071,2023-02-10
-828.8370000000577,2023-02-13
1583.253000000026,2023-02-14
-9359.805050000083,2023-02-15
-2003.8799999998882,2023-02-16
-16239.540000000037,2023-02-17
-2007.4299999999348,2023-02-21
3767.339999999851,2023-02-22
-9265.80999999994,2023-02-23
2794.170000000042,2023-02-24
-1522.1200000001118,2023-02-27
-3137.6699999999255,2023-02-28
5674.8300000000745,2023-03-01
12769.449999999953,2023-03-02
-2099.2600000000093,2023-03-03
-14074.0,2023-03-06
1956.4399999999441,2023-03-07
-12440.520000000019,2023-03-08
-9418.80999999994,2023-03-09
3171.509999999893,2023-03-10
8387.880000000121,2023-03-13
-3666.070000000065,2023-03-14
9304.5,2023-03-15
-6205.179999999935,2023-03-16
6719.579999999958,2023-03-17
4408.430000000051,2023-03-20
-10986.910000000033,2023-03-21
1492.5400000000373,2023-03-22
3330.5299999999115,2023-03-23
-594.9099999999162,2023-03-24
492.20999999996275,2023-03-27
9785.589999999967,2023-03-28
6023.170000000042,2023-03-29
10308.320000000065,2023-03-30
1549.1699999999255,2023-03-31
-1200.1500000000233,2023-04-03
