date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-27,0,0,42,43,0,0,0,99,0
2023-01-30,0,0,0,0,0,0,0,0,0
2023-01-31,0,0,0,-43,0,0,85,0,0
2023-02-01,0,0,-42,0,0,0,-85,-99,0
2023-02-02,0,0,42,0,0,81,0,93,0
2023-02-03,0,0,0,0,0,0,0,0,0
2023-02-06,0,0,0,0,0,0,0,0,0
2023-02-07,0,0,0,0,0,0,0,0,0
2023-02-08,0,0,0,0,0,0,0,0,0
2023-02-09,0,0,0,0,0,0,0,0,0
2023-02-10,0,0,0,0,0,0,0,0,0
2023-02-13,0,0,0,0,0,0,0,0,0
2023-02-14,0,0,0,0,0,0,0,0,0
2023-02-15,0,0,0,0,0,0,0,0,0
2023-02-16,0,0,-42,0,95,56,86,94,0
2023-02-17,0,0,36,0,54,0,2,0,0
2023-02-21,0,0,0,0,0,0,0,0,0
2023-02-22,0,0,0,0,0,0,0,0,0
2023-02-23,0,0,0,0,28,-58,4,0,0
2023-02-24,0,0,0,0,0,0,0,0,0
2023-02-27,0,0,0,0,0,0,0,0,0
2023-02-28,0,13,0,0,0,-6,0,0,0
2023-03-01,0,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,0,0
2023-03-03,0,0,0,0,0,0,0,0,0
2023-03-06,0,0,0,0,0,0,0,0,0
2023-03-07,0,0,0,0,0,0,0,0,0
2023-03-08,0,0,0,0,0,0,0,0,0
2023-03-09,0,0,0,0,0,0,0,0,0
2023-03-10,0,0,0,0,0,0,0,0,0
2023-03-13,0,-13,-36,0,-177,-73,-92,-187,0
2023-03-14,0,0,16,0,83,93,48,82,0
2023-03-15,0,94,18,77,82,62,79,97,0
2023-03-16,0,0,0,0,0,0,0,4,0
2023-03-17,0,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,0,0,0
2023-03-21,0,-50,0,0,0,0,56,0,0
2023-03-22,0,0,0,0,0,0,0,0,0
2023-03-23,0,-44,0,0,-19,64,0,0,0
2023-03-24,0,0,0,0,0,0,0,0,0
2023-03-27,0,0,0,-72,0,0,1,64,0
2023-03-28,0,0,0,-5,0,0,12,0,0
2023-03-29,0,0,0,0,0,0,0,0,0
2023-03-30,0,0,0,0,0,0,0,0,0
2023-03-31,0,0,0,0,0,0,0,0,0
2023-04-03,0,0,-34,0,-146,-219,-196,-247,0
2023-04-04,0,0,36,35,94,75,17,98,22
2023-04-05,0,3,0,-35,0,83,95,0,2
2023-04-06,0,0,0,5,0,0,0,0,-24
2023-04-10,0,0,0,-5,0,0,11,0,0
2023-04-11,0,0,0,0,0,0,0,0,0
2023-04-12,0,-3,0,0,0,1,1,0,0
2023-04-13,0,0,0,0,0,0,0,0,0
2023-04-14,0,0,0,0,0,0,0,0,0
2023-04-17,0,0,0,0,0,0,0,0,0
2023-04-18,0,0,0,0,0,0,0,0,0
2023-04-19,0,0,0,0,0,0,0,0,0
2023-04-20,0,0,0,0,0,0,0,0,0
2023-04-21,0,0,0,0,0,0,0,0,0
2023-04-24,0,0,0,0,0,-53,1,47,0
2023-04-25,0,0,0,0,0,0,0,0,0
2023-04-26,0,0,0,0,0,0,0,0,0
