account_rewards,date
-2305.2696299997624,2024-10-07
-977.7382700002054,2024-10-08
-5208.029259999748,2024-10-09
490.4626799999969,2024-10-10
45347.56129999994,2024-10-11
13109.779870000202,2024-10-14
8179.916449999902,2024-10-15
-2461.5210500000976,2024-10-16
14012.435450000223,2024-10-17
-14874.192020000191,2024-10-18
1235.9652300002053,2024-10-21
-2135.218690000009,2024-10-22
18536.677399999928,2024-10-23
-1348.9701599997934,2024-10-24
34221.030039999634,2024-10-25
112.87021000031382,2024-10-28
-148.43347999965772,2024-10-29
-24102.064040000318,2024-10-30
-6548.925349999918,2024-10-31
-397.4148999999743,2024-11-01
5184.91686000023,2024-11-04
5049.270629999926,2024-11-05
-581.8932399998885,2024-11-06
114.70516999997199,2024-11-07
-554.24160999991,2024-11-08
-9421.601329999743,2024-11-11
-1294.3938400000334,2024-11-12
-33066.79121000017,2024-11-13
-2795.2286299999105,2024-11-14
-3610.097109999857,2024-11-15
20.944819999975152,2024-11-18
-40.04237000003923,2024-11-19
794.2640599999577,2024-11-20
53.168479999993,2024-11-21
-60983.64201000007,2024-11-22
-10802.96420999989,2024-11-25
-979.5688599999994,2024-11-26
88.44663000013679,2024-11-27
-621.596300000092,2024-11-29
-534.1966399998637,2024-12-02
22790.364420000114,2024-12-03
-14099.092350000283,2024-12-04
22838.42213000008,2024-12-05
-23171.967249999987,2024-12-06
-6234.038870000048,2024-12-09
41084.59496000013,2024-12-10
-10805.163300000131,2024-12-11
-1479.57966999989,2024-12-12
489.75398999999743,2024-12-13
-1726.8478599999798,2024-12-16
-45448.954440000234,2024-12-17
-17728.13942999998,2024-12-18
2629.7417199999327,2024-12-19
644.548950000084,2024-12-20
2743.4157000000123,2024-12-23
395.2363299999852,2024-12-24
-3473.177500000107,2024-12-26
-13437.230740000145,2024-12-27
3779.4699500001734,2024-12-30
-1316.8015799999703,2024-12-31
10347.233479999937,2025-01-02
25879.360609999974,2025-01-03
