account_rewards,date
832.031500000041,2024-01-05
-74.23768999997992,2024-01-08
-6.036139999865554,2024-01-09
-30.733070000074804,2024-01-10
128.27485000004526,2024-01-11
-41.3995199999772,2024-01-12
-188.15320000005886,2024-01-16
-57.10829999996349,2024-01-17
102.74525000003632,2024-01-18
64.42064999998547,2024-01-19
-70.06083000008948,2024-01-22
-216.0218899998581,2024-01-23
-3554.3353699998697,2024-01-24
-992.0993999999482,2024-01-25
31942.683019999997,2024-01-26
-8175.76752000011,2024-01-29
-9126.632699999842,2024-01-30
-278.84872000000905,2024-01-31
-396.31890000007115,2024-02-01
-546.3374799999874,2024-02-02
266.9617999999318,2024-02-05
-7.582919999957085,2024-02-06
39.78638000006322,2024-02-07
1.5014899999368936,2024-02-08
0.17412000009790063,2024-02-09
-743.3199999999488,2024-02-12
39564.08180000004,2024-02-13
-704.4617800001288,2024-02-14
-31.593399999896064,2024-02-15
-178.59193999995477,2024-02-16
-28.40368000010494,2024-02-20
19.875720000010915,2024-02-21
1.3754500000504777,2024-02-22
-6.841999999945983,2024-02-23
-22.065999999991618,2024-02-26
44.38162000011653,2024-02-27
119.74723999993876,2024-02-28
-110.91228000004776,2024-02-29
28.783279999974184,2024-03-01
-269.983499999973,2024-03-04
-11.967419999884441,2024-03-05
131.16112999990582,2024-03-06
-22.377240000059828,2024-03-07
-18.764729999937117,2024-03-08
18.113349999999627,2024-03-11
-18.56654000002891,2024-03-12
-63.033389999880455,2024-03-13
-423.0887700000312,2024-03-14
-53.209569999948144,2024-03-15
82.00592999986839,2024-03-18
-15.08198000001721,2024-03-19
16.362999999895692,2024-03-20
2.0557000000262633,2024-03-21
10.892010000068694,2024-03-22
5.354639999917708,2024-03-25
582.7471800001804,2024-03-26
148.87854999990668,2024-03-27
-609.2106800001347,2024-03-28
-421.4940700000152,2024-04-01
63.61335999984294,2024-04-02
-256.7557599999709,2024-04-03
19.198689999990165,2024-04-04
