account_rewards,date
17976.81077999994,2023-10-05
-12036.994099999894,2023-10-06
-7384.218609999865,2023-10-09
-16861.800690000062,2023-10-10
-1601.8471600000048,2023-10-11
54.433899999945424,2023-10-12
44457.2757,2023-10-13
-2769.461139999912,2023-10-16
-5048.199790000101,2023-10-17
-2882.1965000000782,2023-10-18
18378.77254000015,2023-10-19
80647.93007,2023-10-20
22775.779119999614,2023-10-23
12794.294720000355,2023-10-24
-10385.897609999869,2023-10-25
-7601.466320000356,2023-10-26
447.5678600000683,2023-10-27
4663.331090000225,2023-10-30
19404.126600000076,2023-10-31
-7650.716990000103,2023-11-01
-2407.2102799999993,2023-11-02
3384.8757199998945,2023-11-03
7803.815979999956,2023-11-06
4478.225420000497,2023-11-07
-2146.263200000394,2023-11-08
14557.388740000315,2023-11-09
-1033.6428300000262,2023-11-10
-13992.34656999982,2023-11-13
49475.73697999981,2023-11-14
-481.85716999997385,2023-11-15
9861.833379999967,2023-11-16
19249.010709999828,2023-11-17
-36070.96409999975,2023-11-20
37407.77879999997,2023-11-21
7818.926269999938,2023-11-22
-11444.459640000015,2023-11-24
136.76350000011735,2023-11-27
151.73387999995612,2023-11-28
-1879.0513400000054,2023-11-29
20642.297699999763,2023-11-30
39213.4949200002,2023-12-01
27250.62777999998,2023-12-04
-5700.803859999869,2023-12-05
-5696.874050000217,2023-12-06
15217.89131000056,2023-12-07
-56.88154000043869,2023-12-08
4592.946610000217,2023-12-11
31845.06704999972,2023-12-12
1830.583880000282,2023-12-13
-2714.171970000025,2023-12-14
286.8886200003326,2023-12-15
-2333.1953599997796,2023-12-18
14386.820489999605,2023-12-19
7316.027750000125,2023-12-20
3496.9732599998824,2023-12-21
-19775.158639999805,2023-12-22
15565.66305000009,2023-12-26
-591.3736900000367,2023-12-27
-9213.488020000048,2023-12-28
-3675.97304000007,2023-12-29
-27236.293240000028,2024-01-02
12621.757480000146,2024-01-03
