account_rewards,date
8431.72462000011,2024-07-11
109796.85999999999,2024-07-12
6088.280000000028,2024-07-15
-16947.710000000196,2024-07-16
-2219.809999999823,2024-07-17
42825.169999999925,2024-07-18
14183.540000000037,2024-07-19
-25912.679999999935,2024-07-22
-10497.270000000019,2024-07-23
6235.320000000065,2024-07-24
34893.51000000001,2024-07-25
-18441.080000000075,2024-07-26
-9683.930000000168,2024-07-29
-23676.179999999702,2024-07-30
9984.139999999898,2024-07-31
-62973.96999999997,2024-08-01
-120061.04000000004,2024-08-02
32603.140000000014,2024-08-05
-14762.900000000023,2024-08-06
106465.07000000007,2024-08-07
-13205.419999999925,2024-08-08
-23639.430000000168,2024-08-09
20752.950000000186,2024-08-12
-30615.730000000098,2024-08-13
-17348.77000000002,2024-08-14
22160.02999999991,2024-08-15
9510.880000000005,2024-08-16
-6966.5,2024-08-19
34492.82000000018,2024-08-20
-13197.840000000084,2024-08-21
60112.439999999944,2024-08-22
-20007.13000000012,2024-08-23
-54264.979999999865,2024-08-26
-6789.770000000019,2024-08-27
5222.4400000000605,2024-08-28
-3658.2500000001164,2024-08-29
-27576.920000000042,2024-08-30
7935.95000000007,2024-09-03
-28968.48999999999,2024-09-04
-36404.00999999989,2024-09-05
50364.23999999999,2024-09-06
9808.209999999846,2024-09-09
-4158.79999999993,2024-09-10
13431.390000000014,2024-09-11
39021.91000000003,2024-09-12
-37271.820000000065,2024-09-13
33552.98999999999,2024-09-16
22956.060000000056,2024-09-17
20380.139999999898,2024-09-18
4041.3600000001024,2024-09-19
2240.2700000000186,2024-09-20
15447.34999999986,2024-09-23
-18431.85999999987,2024-09-24
33092.12000000011,2024-09-25
9510.809999999823,2024-09-26
-39770.6100000001,2024-09-27
-40452.64999999991,2024-09-30
-2508.689999999944,2024-10-01
1697.6999999999534,2024-10-02
21999.300000000047,2024-10-03
1152.8999999999069,2024-10-04
-895.1599999999162,2024-10-07
