account_value,date,daily_return
1000000.0,2023-10-05,
1000365.77105,2023-10-06,0.00036577105000001886
989348.4957100002,2023-10-09,-0.011013247013075933
983680.6712700002,2023-10-10,-0.00572884525986217
967824.14413,2023-10-11,-0.016119587995490736
962960.8232900002,2023-10-12,-0.005025004665875077
961393.9635700001,2023-10-13,-0.0016271271708092616
1005882.8748300001,2023-10-16,0.04627542188302991
1003228.6235500001,2023-10-17,-0.002638727973620747
997542.0935500001,2023-10-18,-0.005668229421004534
999744.5751300001,2023-10-19,0.0022079084123276527
995817.5487,2023-10-20,-0.003928029746487427
1065683.1181700001,2023-10-23,0.07015900609625403
1085565.78489,2023-10-24,0.018657203422854707
1079421.82327,2023-10-25,-0.005659686133735797
1069634.9080400004,2023-10-26,-0.009066812453681239
1062863.8743100003,2023-10-27,-0.0063302288277102825
1070335.2030400005,2023-10-30,0.007029431435752187
1075484.1117000002,2023-10-31,0.004810557146373906
1090745.3435300002,2023-11-01,0.014190104404124382
1094259.1335300005,2023-11-02,0.0032214577131528532
1097846.2835300001,2023-11-03,0.003278154040558645
1096881.3267600005,2023-11-06,-0.0008789543531512178
1101632.7504100006,2023-11-07,0.004331757259497637
1102632.5463100004,2023-11-08,0.0009075582580744257
1103717.2852800004,2023-11-09,0.0009837719498033692
1118217.9441300004,2023-11-10,0.013138019167944215
1111488.2644900004,2023-11-13,-0.0060182182510367666
1122540.9350400004,2023-11-14,0.009944028113577419
1140428.2099200008,2023-11-15,0.015934630374404124
1128039.9499200003,2023-11-16,-0.010862814416761513
1133436.5483300006,2023-11-17,0.0047840490138519876
1144634.6631800004,2023-11-20,0.009879789800760319
1130978.8758000005,2023-11-21,-0.01193025846523088
1145507.7917700002,2023-11-22,0.012846319485607216
1146329.6082300006,2023-11-24,0.0007174254648503187
1144996.1170400004,2023-11-27,-0.0011632703023863877
1146974.6693200006,2023-11-28,0.0017279991176870624
1147954.5841400006,2023-11-29,0.0008543473942463908
1151776.6841400005,2023-11-30,0.003329487118049368
1161788.4341400005,2023-12-01,0.008692440242854538
1164204.1241400004,2023-12-04,0.002079285633264316
1166453.8541400004,2023-12-05,0.001932418854521556
1163369.2540400005,2023-12-06,-0.0026444253144279894
1168197.8640400006,2023-12-07,0.004150539463916525
1172927.3340400006,2023-12-08,0.004048517931409368
1172125.5940400006,2023-12-11,-0.0006835376555156536
1176344.4540400007,2023-12-12,0.003599324186291941
1194671.2340400007,2023-12-13,0.01557943333439371
1201865.3559500007,2023-12-14,0.006021842415734557
1193787.5959500007,2023-12-15,-0.0067210190892098565
1197408.0359500009,2023-12-18,0.003032733806485055
1203238.3859500005,2023-12-19,0.004869142201282983
1192148.6359500005,2023-12-20,-0.009216585947965927
1201479.1359500007,2023-12-21,0.007826624733387355
1203889.8559500005,2023-12-22,0.0020064601438904983
1205778.8459500005,2023-12-26,0.0015690721129213436
1208515.5924500006,2023-12-27,0.002269691916716221
1209143.0724500003,2023-12-28,0.0005192154771687107
1205482.2941200004,2023-12-29,-0.003027580782960837
1198983.4951000006,2024-01-02,-0.005391036477017663
1188825.8963200008,2024-01-03,-0.008471842040788657
1186304.1563200005,2024-01-04,-0.002121202110255349
