account_rewards,date
-33287.97761000006,2024-04-08
18507.96691999992,2024-04-09
-7505.096029999782,2024-04-10
-38153.116290000034,2024-04-11
-48247.60000000009,2024-04-12
4386.100000000093,2024-04-15
-33312.369999999995,2024-04-16
29093.273099999875,2024-04-17
4479.560000000056,2024-04-18
38960.69999999995,2024-04-19
-5453.939999999828,2024-04-22
-27997.690000000177,2024-04-23
3046.140000000014,2024-04-24
-9501.270000000019,2024-04-25
1626.7200000000885,2024-04-26
-43052.08000000019,2024-04-29
-30484.919999999925,2024-04-30
10878.080000000075,2024-05-01
50202.080000000075,2024-05-02
3775.176370000001,2024-05-03
-10906.85355,2024-05-06
-15150.080000000075,2024-05-07
25643.290000000037,2024-05-08
-29551.050000000047,2024-05-09
27632.150000000023,2024-05-10
-17673.150000000023,2024-05-13
62005.390000000014,2024-05-14
-13089.310000000056,2024-05-15
-70.78725999977905,2024-05-16
34688.03038000001,2024-05-17
-10240.776840000064,2024-05-20
-10311.372799999896,2024-05-21
-13900.839999999967,2024-05-22
6567.162139999913,2024-05-23
-1759.8600000001024,2024-05-24
-9280.999999999884,2024-05-28
-238.63373000000138,2024-05-29
-893.8931399998255,2024-05-30
6674.801789999823,2024-05-31
7964.3300000000745,2024-06-03
5757.4363499999745,2024-06-04
341.0808900000993,2024-06-05
-10109.989400000079,2024-06-06
4185.0133499999065,2024-06-07
296.9000000001397,2024-06-10
6196.749999999884,2024-06-11
-1104.6599999997998,2024-06-12
807.809999999823,2024-06-13
3074.2500000001164,2024-06-14
3040.439999999944,2024-06-17
1012.7199099999852,2024-06-18
-4635.309049999923,2024-06-20
1877.3344100000104,2024-06-21
-2878.0254600000335,2024-06-24
-3973.429999999935,2024-06-25
3939.9060999999056,2024-06-26
-1841.571559999953,2024-06-27
-2357.7799999999115,2024-06-28
3901.2610199999763,2024-07-01
3871.929999999935,2024-07-02
5022.189820000087,2024-07-03
-1375.3000000000466,2024-07-05
