account_rewards,date
58753.78164000041,2024-01-05
-18525.64855000004,2024-01-08
11625.320599999977,2024-01-09
-6843.379759999923,2024-01-10
-74855.01448000025,2024-01-11
7051.297369999811,2024-01-12
-8794.395609999774,2024-01-16
-29778.32999999984,2024-01-17
7686.829999999842,2024-01-18
-43898.359999999986,2024-01-19
7579.480000000098,2024-01-22
4154.570000000065,2024-01-23
-2535.2410100001143,2024-01-24
39346.42055000004,2024-01-25
31943.75388000009,2024-01-26
-7926.320000000065,2024-01-29
-9121.079999999958,2024-01-30
11956.079999999842,2024-01-31
1808.2931700001936,2024-02-01
-11510.210000000196,2024-02-02
9936.449099999969,2024-02-05
26285.260000000126,2024-02-06
20474.40328999993,2024-02-07
39238.66000000038,2024-02-08
58791.1799999997,2024-02-09
-6164.969999999972,2024-02-12
45637.679999999935,2024-02-13
2477.3471400002018,2024-02-14
4646.749109999742,2024-02-15
2311.839999999851,2024-02-16
-9025.40364999976,2024-02-20
-11953.48676,2024-02-21
-10492.969999999972,2024-02-22
79440.81000000006,2024-02-23
53722.64999999991,2024-02-26
113976.40060000028,2024-02-27
-27749.830000000307,2024-02-28
27361.63000000012,2024-02-29
124798.56999999983,2024-03-01
-95959.28000000026,2024-03-04
49391.960000000196,2024-03-05
17653.92000000016,2024-03-06
28483.030000000028,2024-03-07
80183.74999999977,2024-03-08
-13392.630000000121,2024-03-11
35057.30000000005,2024-03-12
-37857.74999999977,2024-03-13
-39181.61999999988,2024-03-14
-39741.53000000049,2024-03-15
-119731.39999999967,2024-03-18
125980.7200000002,2024-03-19
-49479.68000000017,2024-03-20
-35854.320000000065,2024-03-21
127692.79999999981,2024-03-22
2165.5500000002794,2024-03-25
-10842.909999999683,2024-03-26
29194.21396999946,2024-03-27
-23494.899999999674,2024-03-28
-88646.12000000011,2024-04-01
11404.439999999944,2024-04-02
52706.320000000065,2024-04-03
-13246.36557000014,2024-04-04
