account_value,date,daily_return
1000000.0,2023-04-05,
995230.51716,2023-04-06,-0.0047694828400000056
1046601.4085900001,2023-04-10,0.051617078198719746
1065001.31819,2023-04-11,0.017580627590391362
1054650.79819,2023-04-12,-0.009718786092763776
1071496.81819,2023-04-13,0.015973078509883276
1073480.39819,2023-04-14,0.0018512234159975272
1040597.82819,2023-04-17,-0.030631737715419383
1070843.7881900002,2023-04-18,0.029065945729110032
1020080.47819,2023-04-19,-0.04740496285252127
1001712.55819,2023-04-20,-0.01800634400198653
969676.01819,2023-04-21,-0.03198176935895369
978075.6881900001,2023-04-24,0.008662346848258728
1002267.18819,2023-04-25,0.02473377090557083
1005729.5281900001,2023-04-26,0.0034545079803047773
1041104.1281900001,2023-04-27,0.0351730748759691
1037181.1781900001,2023-04-28,-0.003768066895306732
996528.25819,2023-05-01,-0.039195582078479396
1015334.10819,2023-05-02,0.01887136651213206
1026395.6481900001,2023-05-03,0.010894482821737439
1020542.19819,2023-05-04,-0.00570291778840093
1043334.6081899999,2023-05-05,0.022333628183551557
984343.96819,2023-05-08,-0.05654048043353821
982590.4881900001,2023-05-09,-0.0017813691724288816
982231.7081899999,2023-05-10,-0.00036513685437866705
961360.4881900002,2023-05-11,-0.021248774424580508
955477.3981900001,2023-05-12,-0.006119546280788479
967409.20819,2023-05-15,0.012487799316449388
962071.8681900001,2023-05-16,-0.005517148229326918
974751.60819,2023-05-17,0.0131796183000914
956117.0081900001,2023-05-18,-0.019117280590695618
958421.22819,2023-05-19,0.002409977000997099
957413.21819,2023-05-22,-0.001051740059956341
968334.1181900002,2023-05-23,0.01140667351621305
938530.1181900001,2023-05-24,-0.03077863254029445
943852.33819,2023-05-25,0.0056708036288319885
952490.1481900001,2023-05-26,0.009151653972235163
984109.1481900001,2023-05-30,0.03319614387622272
968587.34819,2023-05-31,-0.015772437466462064
956764.37819,2023-06-01,-0.012206405567958045
971325.1381900001,2023-06-02,0.01521875221519653
922910.8681900001,2023-06-05,-0.049843526226672985
971340.29819,2023-06-06,0.05247465564576026
942496.6181900001,2023-06-07,-0.02969472187424671
948198.8981900001,2023-06-08,0.0060501861650716915
947360.8381900002,2023-06-09,-0.0008838440981102647
929419.89819,2023-06-12,-0.018937810469638605
930617.5381900001,2023-06-13,0.001288588723280526
905016.18819,2023-06-14,-0.027510066111362308
920321.09819,2023-06-15,0.016911200263289627
944143.7081899999,2023-06-16,0.025885106890249476
1006966.45819,2023-06-20,0.0665393937967731
1060119.24819,2023-06-21,0.05278506505126379
1056393.88819,2023-06-22,-0.0035140952363239553
1081950.80819,2023-06-23,0.02419260494188258
1068210.8481900003,2023-06-26,-0.01269924648698717
1082637.16819,2023-06-27,0.013505124034682847
1062698.55819,2023-06-28,-0.018416705601687733
1074759.1981900001,2023-06-29,0.01134906969342464
1076371.16819,2023-06-30,0.0014998429440888916
1098945.64819,2023-07-03,0.02097276540578541
1077591.73819,2023-07-05,-0.019431270359158148
1057596.9081900003,2023-07-06,-0.01855510699588725
