account_rewards,date
1299.3228200001176,2023-07-07
-773.0743400000501,2023-07-10
-8690.657049999805,2023-07-11
35026.837649999885,2023-07-12
-36555.86999999988,2023-07-13
-5355.293040000019,2023-07-14
-8137.891399999964,2023-07-17
-921.0187999999616,2023-07-18
-439.896420000121,2023-07-19
1439.1309100000653,2023-07-20
-22035.038719999953,2023-07-21
1469.2850499999477,2023-07-24
1945.690239999909,2023-07-25
-4941.102439999813,2023-07-26
-346.4236600000877,2023-07-27
362.492159999907,2023-07-28
10957.399510000367,2023-07-31
-15822.071690000244,2023-08-01
-133.46062999987043,2023-08-02
-3147.9507200003136,2023-08-03
241.36899000022095,2023-08-04
13033.850390000036,2023-08-07
-1832.3606600000057,2023-08-08
-449.2786699999124,2023-08-09
-112.72458000003826,2023-08-10
28.87648000009358,2023-08-11
-1059.7439899998717,2023-08-14
-13963.315359999891,2023-08-15
-1931.9857999999076,2023-08-16
407.18753999995533,2023-08-17
-523.9651399997529,2023-08-18
-3113.703760000062,2023-08-21
10582.872800000012,2023-08-22
-8469.158709999989,2023-08-23
93.63592000014614,2023-08-24
1849.42863999994,2023-08-25
2886.6252500001574,2023-08-28
899.2051300002495,2023-08-29
-31769.732560000033,2023-08-30
-527.8805399999255,2023-08-31
-2304.1373099999037,2023-09-01
-2222.6590299999807,2023-09-05
10667.800680000219,2023-09-06
-3737.219690000289,2023-09-07
-17352.03695999994,2023-09-08
-1083.8510599997826,2023-09-11
7155.735900000087,2023-09-12
2367.1637000000337,2023-09-13
-2916.0886499999324,2023-09-14
-1137.0212199997623,2023-09-15
-1060.8389700000407,2023-09-18
-3693.4941799999215,2023-09-19
-14779.985480000149,2023-09-20
-1069.9412000000011,2023-09-21
470.4703300000401,2023-09-22
-5078.200799999991,2023-09-25
2218.11501999991,2023-09-26
14418.518050000072,2023-09-27
-3079.7135199999902,2023-09-28
-3868.7846200000495,2023-09-29
-6450.202489999938,2023-10-02
1993.2055800000671,2023-10-03
