date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-09,26,100,0,30,0,0,0,0,28
2024-10-10,-26,-11,0,100,0,11,0,1,-28
2024-10-11,0,-8,15,-39,0,-11,0,-1,0
2024-10-14,4,-14,0,-91,94,0,0,0,0
2024-10-15,23,-27,-15,0,-21,19,100,0,55
2024-10-16,16,100,0,36,-56,-19,0,8,100
2024-10-17,3,-66,15,-36,-17,100,25,-8,-100
2024-10-18,-16,-74,-15,0,0,70,100,0,60
2024-10-21,31,100,0,64,0,11,-94,0,45
2024-10-22,33,-86,13,100,100,11,-93,100,-100
2024-10-23,7,-14,0,100,-56,-100,-38,-17,20
2024-10-24,99,0,1,-100,-44,30,27,23,33
2024-10-25,34,0,-14,63,38,-73,-27,-100,58
2024-10-28,-100,54,0,96,64,-29,0,-6,-70
2024-10-29,-9,100,12,-100,13,53,28,0,-71
2024-10-30,-63,-86,0,97,-41,-73,100,0,-30
2024-10-31,-62,100,-12,100,50,0,-100,0,98
2024-11-01,0,0,12,-21,0,0,9,0,1
2024-11-04,0,-36,1,-100,-100,0,30,0,100
2024-11-05,64,3,-13,100,-24,58,65,0,65
2024-11-06,-64,-135,0,-399,0,-58,-132,0,-264
2024-11-07,24,0,12,7,100,0,0,9,85
2024-11-08,0,2,0,0,32,100,0,0,-31
2024-11-11,100,-2,0,-7,-100,-71,0,100,100
2024-11-12,-92,100,0,100,28,-29,0,-100,-72
2024-11-13,100,-22,0,-100,-60,0,100,-9,100
2024-11-14,-100,-78,0,0,0,0,100,0,-98
2024-11-15,95,0,-12,0,36,100,-25,0,100
2024-11-18,-100,0,0,4,-36,-100,44,0,-50
2024-11-19,-19,100,7,100,0,0,-100,0,39
2024-11-20,-8,-100,-7,74,67,0,-18,0,-78
2024-11-21,83,0,0,-90,-67,1,100,0,-95
2024-11-22,-83,0,11,-27,100,-1,75,0,35
2024-11-25,0,23,0,47,-100,0,-74,100,23
2024-11-26,100,100,0,-100,26,0,-42,37,0
2024-11-27,-100,-82,0,-8,1,95,99,39,100
2024-11-29,0,-41,-11,100,19,88,100,-52,99
2024-12-02,0,100,0,-13,100,-100,-52,-85,9
2024-12-03,0,69,0,100,-1,67,-70,-39,-100
2024-12-04,0,15,0,-100,100,20,-100,77,89
2024-12-05,41,22,8,100,100,-100,35,19,100
2024-12-06,-29,40,1,0,-72,-70,100,57,1
2024-12-09,3,-100,0,-100,19,0,-64,100,-2
2024-12-10,-15,-100,0,0,21,0,-22,0,1
2024-12-11,0,-46,-9,-87,14,0,3,44,38
2024-12-12,81,100,0,0,-13,100,82,25,-52
2024-12-13,-81,19,0,0,-22,-83,-6,49,-37
2024-12-16,0,4,8,0,-13,100,0,100,1
2024-12-17,0,0,0,2,50,-100,-56,0,-10
2024-12-18,100,-79,-8,-2,100,99,-45,29,38
2024-12-19,48,81,0,0,54,-1,69,-100,26
2024-12-20,-100,100,0,68,33,-22,34,-100,-100
2024-12-23,95,100,0,-28,14,-92,71,-100,-94
2024-12-24,-51,90,7,100,-50,44,38,-100,-63
2024-12-26,100,45,0,100,-67,42,-53,-100,100
2024-12-27,82,-100,0,21,100,-87,-39,0,96
2024-12-30,-17,-1,-7,24,-88,0,-44,51,-35
2024-12-31,0,100,8,-58,-85,16,94,0,-88
2025-01-02,-100,53,-8,-100,-45,-16,-5,-3,-100
2025-01-03,100,-100,8,-37,27,0,36,-48,-22
2025-01-06,-56,8,1,-90,-55,0,-3,0,-28
2025-01-07,-45,67,-9,100,100,0,42,32,-25
