account_value,date,daily_return
1000000.0,2023-01-04,
998740.374,2023-01-05,-0.0012596260000000692
1002603.9039999999,2023-01-06,0.0038684027406705734
1002853.4509999999,2023-01-09,0.0002488988911817369
1004692.88,2023-01-10,0.0018341952138329898
1010387.8229999999,2023-01-11,0.0056683421504886145
1013911.6059999999,2023-01-12,0.003487554897027012
1016191.784,2023-01-13,0.002248892296435656
1014636.6209999999,2023-01-17,-0.0015303833631468144
1005331.639,2023-01-18,-0.009170753161687806
1002109.1189700001,2023-01-19,-0.003205429835278384
1013052.7189699999,2023-01-20,0.010920567224503408
1020880.30897,2023-01-23,0.007726735098207538
1021210.30897,2023-01-24,0.0003232504311234674
1022648.38897,2023-01-25,0.0014082114010878222
1028634.74897,2023-01-26,0.005853781284522741
1030991.64897,2023-01-27,0.002291289500340188
1021533.23897,2023-01-30,-0.009174089828418386
1033731.83897,2023-01-31,0.011941461652583918
1043210.6989699999,2023-02-01,0.009169554078400477
1042167.5482999999,2023-02-02,-0.0009999424574823612
1040559.8892999999,2023-02-03,-0.0015426108811605888
1039520.7273,2023-02-06,-0.0009986565988997498
1041617.0303,2023-02-07,0.002016605292176177
1038995.5983,2023-02-08,-0.0025166946427950254
1034531.7943,2023-02-09,-0.004296268441660089
1035419.8613,2023-02-10,0.0008584240763724882
1040477.7623000001,2023-02-13,0.004884879254343888
1039648.9253,2023-02-14,-0.0007965927096489356
1041232.1783,2023-02-15,0.0015228727327767366
1031872.37325,2023-02-16,-0.00898916230699065
1029868.49325,2023-02-17,-0.0019419843499525191
1013628.95325,2023-02-21,-0.015768556962794555
1011621.5232500001,2023-02-22,-0.00198043869362996
1015388.8632499999,2023-02-23,0.003724060741508106
1006123.05325,2023-02-24,-0.009125380763328916
1008917.22325,2023-02-27,0.002777165269172821
1007395.1032499999,2023-02-28,-0.0015086668806157943
1004257.43325,2023-03-01,-0.0031146369382553107
1009932.2632500001,2023-03-02,0.005650772214485844
1022701.71325,2023-03-03,0.01264386777674309
1020602.45325,2023-03-06,-0.002052661076834328
1006528.45325,2023-03-07,-0.013789894346405762
1008484.89325,2023-03-08,0.0019437503169261738
996044.37325,2023-03-09,-0.012335851615891347
986625.56325,2023-03-10,-0.009456215258028311
989797.0732499999,2023-03-13,0.00321450215576502
998184.95325,2023-03-14,0.00847434310192341
994518.88325,2023-03-15,-0.0036727361878814424
1003823.38325,2023-03-16,0.00935578012314231
997618.20325,2023-03-17,-0.006181545582161996
1004337.78325,2023-03-20,0.00673562288469598
1008746.21325,2023-03-21,0.004389389778540975
997759.30325,2023-03-22,-0.010891649312468998
999251.84325,2023-03-23,0.0014958918399843313
1002582.37325,2023-03-24,0.0033330236241222444
1001987.46325,2023-03-27,-0.0005933776773587862
1002479.67325,2023-03-28,0.0004912336910918302
1012265.26325,2023-03-29,0.009761384954844576
1018288.43325,2023-03-30,0.005950189361098923
1028596.7532500001,2023-03-31,0.010123182846239143
1030145.92325,2023-04-03,0.0015061004179772741
1028945.77325,2023-04-04,-0.0011650291215187236
