account_rewards,date
839.3490000000456,2023-10-05
1210.420999999973,2023-10-06
1829.7709999999497,2023-10-09
1537.1310000000522,2023-10-10
-5221.276000000071,2023-10-11
-2916.25,2023-10-12
7680.22100000002,2023-10-13
2429.110999999917,2023-10-16
-13969.20399999991,2023-10-17
-11419.662000000011,2023-10-18
-11836.52899999998,2023-10-19
-4611.6348,2023-10-20
7420.400000000023,2023-10-23
-15206.0,2023-10-24
-3768.5999999999767,2023-10-25
-7986.599999999977,2023-10-26
8170.400000000023,2023-10-27
8142.599999999977,2023-10-30
7325.400000000023,2023-10-31
21484.79999999993,2023-11-01
15422.400000000023,2023-11-02
-4232.599999999977,2023-11-03
807.1999999999534,2023-11-06
-1128.1999999999534,2023-11-07
-9792.0,2023-11-08
13263.79999999993,2023-11-09
-1864.0,2023-11-10
30502.600000000093,2023-11-13
3017.5999999999767,2023-11-14
-3191.4000000000233,2023-11-15
4019.4000000000233,2023-11-16
6627.400000000023,2023-11-17
-3897.0,2023-11-20
4768.399999999907,2023-11-21
2653.600000000093,2023-11-22
-1637.0,2023-11-24
-201.40000000002328,2023-11-27
2768.4000000000233,2023-11-28
5640.59999999986,2023-11-29
15136.600000000093,2023-11-30
-525.8000000000466,2023-12-01
-5840.800000000047,2023-12-04
-2846.0,2023-12-05
6316.200000000186,2023-12-06
4236.399999999907,2023-12-07
5806.800000000047,2023-12-08
2796.399999999907,2023-12-11
22476.800000000047,2023-12-12
13769.199999999953,2023-12-13
-8140.0,2023-12-14
3233.8000000000466,2023-12-15
9828.399999999907,2023-12-18
-17342.399999999907,2023-12-19
9052.0,2023-12-20
4098.199999999953,2023-12-21
6462.40000000014,2023-12-22
2576.0,2023-12-26
989.3999999999069,2023-12-27
-6806.399999999907,2023-12-28
-5156.800000000047,2023-12-29
-16524.600000000093,2024-01-02
-2067.1999999999534,2024-01-03
