date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,100,0,59,0,13,1,0,100
2023-01-05,100,-53,41,60,0,46,-1,100,-61
2023-01-06,100,93,-41,-10,0,73,0,-100,-20
2023-01-09,-45,100,20,-71,0,-45,30,0,30
2023-01-10,100,17,32,22,0,17,-30,39,54
2023-01-11,100,5,-52,64,76,100,100,-32,-81
2023-01-12,100,8,0,100,-76,95,-41,-7,-22
2023-01-13,100,1,43,-95,0,62,-59,0,100
2023-01-17,0,-100,-43,100,0,100,26,100,-100
2023-01-18,100,39,41,-28,0,100,-26,-67,0
2023-01-19,-100,-100,-41,35,0,100,0,100,18
2023-01-20,100,100,9,16,0,-100,79,-100,64
2023-01-23,74,100,27,100,0,0,-79,-33,12
2023-01-24,100,-100,-36,48,37,23,44,100,-12
2023-01-25,88,73,0,-48,51,100,-29,-100,-75
2023-01-26,19,91,5,-55,-88,100,100,0,-6
2023-01-27,23,85,-5,100,0,49,1,14,100
2023-01-30,100,100,0,-55,0,100,38,-14,-100
2023-01-31,95,100,0,-12,0,-18,54,0,-1
2023-02-01,-1154,-659,0,-330,0,-915,-208,0,0
2023-02-02,0,100,0,0,100,100,52,0,100
2023-02-03,100,100,0,87,-100,100,-52,0,-100
2023-02-06,100,100,0,11,0,100,41,33,61
2023-02-07,-22,100,0,-16,0,82,-41,-33,-18
2023-02-08,31,86,0,48,10,89,54,0,-43
2023-02-09,100,70,40,-31,100,-75,-54,0,0
2023-02-10,-3,10,-40,-40,100,-18,100,0,0
2023-02-13,39,100,0,-59,-18,34,18,0,100
2023-02-14,100,100,17,45,-22,100,-100,0,92
2023-02-15,70,100,-17,-45,-63,100,53,79,-81
2023-02-16,100,100,0,11,-58,29,65,-79,-59
2023-02-17,94,59,0,-11,-49,-59,26,0,-52
2023-02-21,100,64,0,46,0,-18,47,0,0
2023-02-22,92,100,0,41,0,-54,11,0,100
2023-02-23,100,53,31,0,0,100,-75,0,100
2023-02-24,-17,-100,0,-5,0,48,-56,100,-100
2023-02-27,100,100,-31,12,93,100,18,100,-100
2023-02-28,100,100,0,100,-92,-100,-100,-100,0
2023-03-01,100,100,26,100,-1,23,100,5,100
2023-03-02,84,72,-26,-100,13,71,-96,-100,-79
2023-03-03,83,-45,25,40,100,100,21,-5,100
2023-03-06,-20,-100,0,-61,-24,37,-32,100,-100
2023-03-07,100,61,-25,77,-11,100,0,-42,-21
2023-03-08,-15,80,0,-100,-27,100,0,-58,100
2023-03-09,59,82,20,49,77,-25,0,0,-41
2023-03-10,26,44,-20,-4,100,-46,0,0,-59
2023-03-13,95,100,0,99,100,39,0,0,100
2023-03-14,100,-32,0,-100,95,-64,0,0,100
2023-03-15,100,93,16,-100,-100,-100,0,0,-50
2023-03-16,93,-44,1,-71,2,39,0,0,-75
2023-03-17,-100,-100,-17,83,-74,16,60,39,-75
2023-03-20,61,100,0,100,100,82,100,-14,0
2023-03-21,100,36,14,37,-100,-17,23,-25,0
2023-03-22,100,-100,-14,60,45,92,15,24,0
2023-03-23,-92,100,0,37,14,76,-87,-24,16
2023-03-24,100,100,0,-7,-74,100,68,0,100
2023-03-27,-40,50,0,21,89,65,100,0,-73
2023-03-28,100,-13,0,53,-1,100,77,0,-31
2023-03-29,-57,64,0,100,-95,100,100,31,100
2023-03-30,33,100,9,-89,-68,-12,-96,-31,-96
2023-03-31,100,-25,-7,100,-50,100,100,100,-16
2023-04-03,100,100,-2,31,100,56,20,-100,23
