account_rewards,date
1425.566519999993,2023-07-07
6919.31343999994,2023-07-10
-6919.85999999987,2023-07-11
34121.15000000002,2023-07-12
-35830.90000000002,2023-07-13
-5558.889999999898,2023-07-14
-8254.8400000002,2023-07-17
1815.1000000002095,2023-07-18
-3700.1800000001676,2023-07-19
2924.9000000000233,2023-07-20
-22605.630000000005,2023-07-21
1696.0,2023-07-24
4305.880000000005,2023-07-25
-5087.870000000112,2023-07-26
3883.630000000121,2023-07-27
-2321.520000000135,2023-07-28
14023.300000000047,2023-07-31
-17257.479999999865,2023-08-01
237.2699999999022,2023-08-02
-2996.5200000000186,2023-08-03
3277.340000000084,2023-08-04
17868.939999999944,2023-08-07
-6702.680000000051,2023-08-08
-4385.930000000051,2023-08-09
-828.4399999998277,2023-08-10
87.85000000009313,2023-08-11
-7864.0200000002515,2023-08-14
-15055.26000000001,2023-08-15
-64684.22999999975,2023-08-16
-17834.710000000196,2023-08-17
2416.980000000098,2023-08-18
-2677.4100000000326,2023-08-21
12612.589999999967,2023-08-22
-8609.989999999874,2023-08-23
-3431.090000000084,2023-08-24
2003.140000000014,2023-08-25
50885.439999999944,2023-08-28
-12602.729999999981,2023-08-29
-42713.429999999935,2023-08-30
-3852.0200000000186,2023-08-31
-1195.030000000028,2023-09-01
-1344.3100000000559,2023-09-05
16069.579999999958,2023-09-06
-11517.53999999992,2023-09-07
-23201.73999999999,2023-09-08
21221.21000000008,2023-09-11
11682.769999999902,2023-09-12
9926.459999999963,2023-09-13
1958.7099999999627,2023-09-14
4957.230000000214,2023-09-15
13821.30999999994,2023-09-18
-3095.7700000000186,2023-09-19
-18309.099999999977,2023-09-20
503.55999999993946,2023-09-21
-8725.109999999986,2023-09-22
-3401.4499999999534,2023-09-25
4643.019999999902,2023-09-26
20989.150000000023,2023-09-27
-3975.0100000000093,2023-09-28
17894.330000000075,2023-09-29
-3024.3699999999953,2023-10-02
11191.099999999977,2023-10-03
