account_rewards,date
505.8678099998506,2024-10-07
275.59510999987833,2024-10-08
-584.38964999991,2024-10-09
2636.1070400000317,2024-10-10
1839.1194299999624,2024-10-11
8246.20179000008,2024-10-14
7637.354869999923,2024-10-15
-2434.21734000009,2024-10-16
13315.06110000005,2024-10-17
-13827.561340000131,2024-10-18
1609.8750100001926,2024-10-21
-11449.800499999896,2024-10-22
20004.266429999727,2024-10-23
-18790.364480000106,2024-10-24
40301.70964000025,2024-10-25
35544.20721000014,2024-10-28
-3841.2100000001956,2024-10-29
-28365.52642000001,2024-10-30
-9666.897020000033,2024-10-31
-19616.136429999955,2024-11-01
19334.493270000094,2024-11-04
69180.1625900002,2024-11-05
-1111.792490000138,2024-11-06
8342.928779999958,2024-11-07
170172.1263600001,2024-11-08
-1845.6326199998148,2024-11-11
-560.7922499999404,2024-11-12
-1554.2536599999294,2024-11-13
-2786.809159999946,2024-11-14
3043.9079599999823,2024-11-15
2253.442700000014,2024-11-18
1459.6162199999671,2024-11-19
5942.262760000071,2024-11-20
6078.313300000271,2024-11-21
3534.5901899999008,2024-11-22
-234.31220999965444,2024-11-25
19557.95735000004,2024-11-26
10317.577839999693,2024-11-27
-13265.041299999924,2024-11-29
-530.2836299999617,2024-12-02
21274.45692000026,2024-12-03
-15550.927640000125,2024-12-04
23151.25973000005,2024-12-05
-18369.15787000023,2024-12-06
-3650.82752000005,2024-12-09
39637.88087000046,2024-12-10
-15320.08897000039,2024-12-11
6485.469960000133,2024-12-12
25.20650999993086,2024-12-13
-3719.9824000000954,2024-12-16
-22360.616699999897,2024-12-17
-2022.3829200000037,2024-12-18
9959.69261999987,2024-12-19
-18483.441099999938,2024-12-20
22027.429579999764,2024-12-23
-10939.25758999982,2024-12-24
-12940.307629999937,2024-12-26
-10069.830269999802,2024-12-27
7466.675419999985,2024-12-30
6148.71968999994,2024-12-31
2625.2668999999296,2025-01-02
14934.20068999962,2025-01-03
