account_value,date,daily_return
1000000.0,2024-01-09,
1000000.0,2024-01-10,0.0
999934.20342,2024-01-11,-6.579657999994382e-05
999934.0494100001,2024-01-12,-1.5402013398002623e-07
999852.0036200001,2024-01-16,-8.205120132509514e-05
999679.2650400002,2024-01-17,-0.00017276414846845167
999578.9988400002,2024-01-18,-0.00010029836919334123
999722.9117800003,2024-01-19,0.0001439735530328612
999821.2347800002,2024-01-22,9.835025169602218e-05
999700.7029600003,2024-01-23,-0.00012055337074978745
999508.5569600003,2024-01-24,-0.00019220352594628842
999698.7785600004,2024-01-25,0.0001903151290456595
999630.0441600003,2024-01-26,-6.875511051351868e-05
999758.4006600003,2024-01-29,0.00012840400381097794
999523.2981600002,2024-01-30,-0.0002351593143351538
999278.3870600003,2024-01-31,-0.000245027905253159
999593.1608500003,2024-02-01,0.000315001098869061
999237.3539800004,2024-02-02,-0.0003559516850809574
998528.7821200003,2024-02-05,-0.0007091126619493959
999086.1995300003,2024-02-06,0.0005582387007578848
999024.6060000004,2024-02-07,-6.164986567613884e-05
999399.7232400004,2024-02-08,0.00037548348433769085
999458.3827400004,2024-02-09,5.86947330840637e-05
999465.6231600004,2024-02-12,7.244343661616526e-06
998514.6547600004,2024-02-13,-0.0009514768471909907
998879.7668800004,2024-02-14,0.0003656552442765637
1000059.3346200004,2024-02-15,0.001180890612775709
999590.8831200005,2024-02-16,-0.000468423706257326
999510.8769000005,2024-02-20,-8.003896529173993e-05
999792.7682000005,2024-02-21,0.0002820292470195884
999870.1248600006,2024-02-22,7.737269408281122e-05
999837.6035100005,2024-02-23,-3.25255742635866e-05
999209.2482000005,2024-02-26,-0.0006284573692708628
999277.0574800004,2024-02-27,6.786294274396809e-05
999878.2696200005,2024-02-28,0.0006016470962679765
1000364.6895500005,2024-02-29,0.00048647914929178526
1001069.4174000005,2024-03-01,0.0007044709368111413
1001558.9607600005,2024-03-04,0.0004890203930827397
1000857.3328100006,2024-03-05,-0.0007005358421110497
1001150.6129700007,2024-03-06,0.0002930289366784855
1001132.2807200007,2024-03-07,-1.8311180917662817e-05
1001846.8679100008,2024-03-08,0.0007137789918092441
1001526.4528200008,2024-03-11,-0.00031982441654831995
1001367.2834600008,2024-03-12,-0.0001589267657902127
1001012.4736200009,2024-03-13,-0.0003543253767727128
999917.4398200008,2024-03-14,-0.0010939262285514229
999739.6647400009,2024-03-15,-0.00017778975835436306
999775.3172700008,2024-03-18,3.5661814027587724e-05
999741.5248500007,2024-03-19,-3.380001427955026e-05
1000351.0260500007,2024-03-20,0.0006096587816448729
1001019.2433300008,2024-03-21,0.0006679828006361799
999088.0353000008,2024-03-22,-0.001929241663302661
998526.9804600008,2024-03-25,-0.0005615669692526915
998143.4144100009,2024-03-26,-0.000384131883770622
1000618.5068200009,2024-03-27,0.0024796961781921034
1001260.4196100009,2024-03-28,0.0006415160079737969
999808.813010001,2024-04-01,-0.0014497792697781842
998665.1222900009,2024-04-02,-0.001143909420599054
998760.8647700009,2024-04-03,9.587045533399063e-05
998171.6280700009,2024-04-04,-0.0005899677498233391
998601.384820001,2024-04-05,0.0004305439444627357
999531.1220800009,2024-04-08,0.0009310394258741361
1000792.6461600009,2024-04-09,0.0012621158582584169
