account_value,date,daily_return
1000000.0,2024-10-07,
997694.7303700002,2024-10-08,-0.0023052696299997733
996716.9921,2024-10-09,-0.0009799974283091206
991508.9628400003,2024-10-10,-0.005225183578968506
991999.4255200003,2024-10-11,0.0004946628809034959
1037346.9868200002,2024-10-14,0.04571329391267431
1050456.7666900004,2024-10-15,0.012637796259656886
1058636.6831400003,2024-10-16,0.0077870091462926005
1056175.1620900002,2024-10-17,-0.0023251801956257756
1070187.5975400005,2024-10-18,0.013267151087203999
1055313.4055200003,2024-10-21,-0.01389867725452143
1056549.3707500005,2024-10-22,0.0011711831040288612
1054414.1520600005,2024-10-23,-0.0020209360292214873
1072950.8294600004,2024-10-24,0.017580072653411438
1071601.8593000006,2024-10-25,-0.0012572525440692761
1105822.8893400002,2024-10-28,0.031934463105872
1105935.7595500005,2024-10-29,0.00010206897604336795
1105787.3260700009,2024-10-30,-0.00013421528214263567
1081685.2620300006,2024-10-31,-0.021796292534532635
1075136.3366800006,2024-11-01,-0.006054372357546578
1074738.9217800007,2024-11-04,-0.00036964139936634943
1079923.838640001,2024-11-05,0.004824350132786481
1084973.1092700008,2024-11-06,0.0046755803042173305
1084391.216030001,2024-11-07,-0.0005363204258503895
1084505.921200001,2024-11-08,0.0001057784020235264
1083951.679590001,2024-11-11,-0.0005110544803541561
1074530.0782600013,2024-11-12,-0.008691901592480011
1073235.6844200012,2024-11-13,-0.0012046138737187295
1040168.893210001,2024-11-14,-0.030810372493223714
1037373.6645800011,2024-11-15,-0.002687283428918663
1033763.5674700013,2024-11-18,-0.0034800354330003502
1033784.5122900013,2024-11-19,2.0260744970190814e-05
1033744.4699200012,2024-11-20,-3.873376852137067e-05
1034538.7339800012,2024-11-21,0.0007683369373299165
1034591.9024600012,2024-11-22,5.1393416460543406e-05
973608.2604500011,2024-11-25,-0.058944634947360575
962805.2962400012,2024-11-26,-0.011095801719067988
961825.7273800012,2024-11-27,-0.0010174111669570829
961914.1740100014,2024-11-29,9.195702244424453e-05
961292.5777100013,2024-12-02,-0.00064620765219503
960758.3810700014,2024-12-03,-0.0005557066104394659
983548.7454900015,2024-12-04,0.023721223638578426
969449.6531400012,2024-12-05,-0.014334919763408505
992288.0752700013,2024-12-06,0.023558131209833855
969116.1080200013,2024-12-09,-0.023352056552422895
962882.0691500013,2024-12-10,-0.006432705863012478
1003966.6641100014,2024-12-11,0.042668356049321954
993161.5008100013,2024-12-12,-0.010762472187837768
991681.9211400014,2024-12-13,-0.0014897674434551922
992171.6751300014,2024-12-16,0.0004938619728360738
990444.8272700014,2024-12-17,-0.0017404728468727315
944995.8728300012,2024-12-18,-0.04588741663205287
927267.7334000012,2024-12-19,-0.01876001783680714
929897.4751200011,2024-12-20,0.002836011246026615
930542.0240700012,2024-12-23,0.0006931398000804556
933285.4397700012,2024-12-24,0.0029481910854503024
933680.6761000012,2024-12-26,0.000423489227580065
930207.4986000011,2024-12-27,-0.0037198772437999628
916770.267860001,2024-12-30,-0.014445412190531415
920549.7378100011,2024-12-31,0.004122592194031993
919232.9362300012,2025-01-02,-0.001430451311770109
929580.1697100011,2025-01-03,0.01125637808675184
955459.5303200011,2025-01-06,0.027839837222510377
