account_value,date,daily_return
1000000.0,2024-01-05,
1000832.0315,2024-01-08,0.0008320315000001077
1000757.7938100001,2024-01-09,-7.417597325365399e-05
1000751.7576700002,2024-01-10,-6.031569314002283e-06
1000721.0246000001,2024-01-11,-3.07099835343827e-05
1000849.2994500002,2024-01-12,0.00012818242731671425
1000807.8999300002,2024-01-16,-4.136438924695618e-05
1000619.7467300001,2024-01-17,-0.00018800131375185103
1000562.6384300002,2024-01-18,-5.707292923873286e-05
1000665.3836800002,2024-01-19,0.00010268747408082035
1000729.8043300002,2024-01-22,6.437781405321807e-05
1000659.7435000001,2024-01-23,-7.000973659121446e-05
1000443.7216100002,2024-01-24,-0.00021587946492607202
996889.3862400004,2024-01-25,-0.003552758934085687
995897.2868400004,2024-01-26,-0.0009951950674707
1027839.9698600004,2024-01-29,0.03207427456836909
1019664.2023400003,2024-01-30,-0.007954319504731577
1010537.5696400005,2024-01-31,-0.008950625783523014
1010258.7209200005,2024-02-01,-0.0002759409727828288
1009862.4020200004,2024-02-02,-0.00039229446061017637
1009316.0645400004,2024-02-05,-0.0005410019017513257
1009583.0263400003,2024-02-06,0.0002644977221497591
1009575.4434200004,2024-02-07,-7.51094244066941e-06
1009615.2298000004,2024-02-08,3.9409021147740475e-05
1009616.7312900004,2024-02-09,1.4871903231128414e-06
1009616.9054100005,2024-02-12,1.724614844267336e-07
1008873.5854100005,2024-02-13,-0.000736239652898929
1048437.6672100006,2024-02-14,0.03921609443657048
1047733.2054300004,2024-02-15,-0.0006719157485773897
1047701.6120300005,2024-02-16,-3.0154050512209984e-05
1047523.0200900006,2024-02-20,-0.00017046069028558986
1047494.6164100005,2024-02-21,-2.711508907715654e-05
1047514.4921300005,2024-02-22,1.897453188659526e-05
1047515.8675800005,2024-02-23,1.3130605929223549e-06
1047509.0255800006,2024-02-26,-6.531643301777024e-06
1047486.9595800006,2024-02-27,-2.1065212290394264e-05
1047531.3412000007,2024-02-28,4.2369615768755864e-05
1047651.0884400007,2024-02-29,0.00011431375395676291
1047540.1761600006,2024-03-01,-0.00010586757482899944
1047568.9594400006,2024-03-04,2.7477017736421416e-05
1047298.9759400006,2024-03-05,-0.00025772384487632305
1047287.0085200007,2024-03-06,-1.142693755540325e-05
1047418.1696500006,2024-03-07,0.00012523895449190192
1047395.7924100006,2024-03-08,-2.136418924980621e-05
1047377.0276800006,2024-03-11,-1.791560567254713e-05
1047395.1410300006,2024-03-12,1.729401115491136e-05
1047376.5744900006,2024-03-13,-1.77263950086326e-05
1047313.5411000007,2024-03-14,-6.018216516878727e-05
1046890.4523300007,2024-03-15,-0.0004039752694838805
1046837.2427600008,2024-03-18,-5.0826301721929035e-05
1046919.2486900006,2024-03-19,7.833684803149055e-05
1046904.1667100006,2024-03-20,-1.4406058555960222e-05
1046920.5297100005,2024-03-21,1.5629892897717212e-05
1046922.5854100005,2024-03-22,1.963568333707144e-06
1046933.4774200006,2024-03-25,1.0403835156269636e-05
1046938.8320600005,2024-03-26,5.11459430363459e-06
1047521.5792400007,2024-03-27,0.0005566200833848622
1047670.4577900006,2024-03-28,0.00014212456616680136
1047061.2471100005,2024-04-01,-0.0005814907497585509
1046639.7530400004,2024-04-02,-0.00040254958452845546
1046703.3664000003,2024-04-03,6.077865838283181e-05
1046446.6106400003,2024-04-04,-0.00024529944991291686
1046465.8093300003,2024-04-05,1.8346554716552887e-05
