account_rewards,date
-9577.703439999837,2024-04-10
-40390.304789999966,2024-04-11
-51857.05000000005,2024-04-12
4950.119999999995,2024-04-15
-35517.96999999997,2024-04-16
31298.660000000033,2024-04-17
4685.979999999981,2024-04-18
42235.54999999993,2024-04-19
-6145.649999999907,2024-04-22
-30191.60000000021,2024-04-23
3195.8500000002095,2024-04-24
-10319.94000000006,2024-04-25
1534.640000000014,2024-04-26
-45267.59999999998,2024-04-29
-32982.66000000003,2024-04-30
11488.48999999999,2024-05-01
53856.31999999995,2024-05-02
3481.390000000014,2024-05-03
-11854.53999999992,2024-05-06
-16098.213130000047,2024-05-07
26794.409999999916,2024-05-08
-31990.619999999763,2024-05-09
23161.51842999994,2024-05-10
-15918.679609999992,2024-05-13
57943.05999999994,2024-05-14
-12342.929999999818,2024-05-15
22410.744319999823,2024-05-16
52746.40000000002,2024-05-17
-15682.671370000113,2024-05-20
-13679.012830000021,2024-05-21
-16274.59999999986,2024-05-22
7819.649999999907,2024-05-23
-2831.9099999997998,2024-05-24
-10441.567820000346,2024-05-28
9957.240000000224,2024-05-29
-9748.084659999935,2024-05-30
15901.98999999999,2024-05-31
20600.26000000001,2024-06-03
7830.490000000107,2024-06-04
-3885.7800000002608,2024-06-05
-19398.459999999846,2024-06-06
2800.310000000056,2024-06-07
-26354.12000000011,2024-06-10
12002.280000000144,2024-06-11
-18427.429999999935,2024-06-12
-8635.320000000298,2024-06-13
5749.960000000079,2024-06-14
-15394.049999999814,2024-06-17
-3403.940000000177,2024-06-18
-9300.719999999972,2024-06-20
-45668.689999999944,2024-06-21
17481.769999999902,2024-06-24
-12455.319999999832,2024-06-25
10316.599999999744,2024-06-26
-15762.969999999972,2024-06-27
29674.62000000011,2024-06-28
-9090.460139999981,2024-07-01
-22121.439999999944,2024-07-02
-41408.060000000056,2024-07-03
401.29000000003725,2024-07-05
16178.179999999935,2024-07-08
-3224.960000000079,2024-07-09
