account_value,date,daily_return
1000000.0,2024-04-10,
991172.1286700002,2024-04-11,-0.008827871329999737
988846.7697500002,2024-04-12,-0.00234606972163387
938535.5058500002,2024-04-15,-0.05087872604642241
942890.9730000002,2024-04-16,0.0046407057834807475
909721.6973800001,2024-04-17,-0.035178272536076194
938667.4850600003,2024-04-18,0.03181828878366222
943150.5343600003,2024-04-19,0.004775971652744904
985557.7676200002,2024-04-22,0.04496337722882848
985734.8823400005,2024-04-23,0.00017971013553874648
956687.7522700008,2024-04-24,-0.029467487242660795
959501.8751600006,2024-04-25,0.002941527037763958
959100.0039700007,2024-04-26,-0.00041883314707746866
959514.1384100006,2024-04-29,0.0004317948475505151
915139.5195600006,2024-04-30,-0.04624696716145593
884200.6993400007,2024-05-01,-0.03380776325218182
887482.6428100006,2024-05-02,0.0037117630334939644
889328.5995300005,2024-05-03,0.0020799919130307654
893368.0478200007,2024-05-06,0.004542132449282477
892741.5166400005,2024-05-07,-0.0007013136204379045
880299.0283000006,2024-05-08,-0.013937391852044234
881754.7204100006,2024-05-09,0.0016536336667452023
881738.782230001,2024-05-10,-1.8075525575089735e-05
902446.6770700009,2024-05-13,0.023485294349453234
903595.0019200011,2024-05-14,0.0012724572865938644
911570.0585300012,2024-05-15,0.008825919347776656
910339.3172600011,2024-05-16,-0.0013501334960308586
911165.333300001,2024-05-17,0.0009073715968745955
911296.120920001,2024-05-20,0.0001435388454982256
898984.473110001,2024-05-21,-0.013510040838943471
888335.3788900007,2024-05-22,-0.01184569315547812
883839.3784100008,2024-05-23,-0.005061152113087997
889962.150800001,2024-05-24,0.006927471823007902
887144.9448000008,2024-05-28,-0.0031655346212957625
877578.8682900006,2024-05-29,-0.01078299162506835
877217.5186800004,2024-05-30,-0.00041175741925536524
871801.5412700007,2024-05-31,-0.0061740415514608404
881351.6055000005,2024-06-03,0.010954401636050992
879722.6773000006,2024-06-04,-0.001848216069313069
882735.5716500006,2024-06-05,0.003424822876280764
879511.7146300005,2024-06-06,-0.003652120888222643
877163.3120700005,2024-06-07,-0.0026701208419810385
878647.0401900006,2024-06-10,0.0016915072707484047
878320.8105600005,2024-06-11,-0.00037128632440341924
887051.9240600007,2024-06-12,0.009940688407955811
885587.0931900006,2024-06-13,-0.0016513473791879285
879455.5546300005,2024-06-14,-0.006923699099897096
884093.4192100004,2024-06-17,0.005273563349032617
877401.8512700007,2024-06-18,-0.007568847131538603
874864.9977200005,2024-06-20,-0.0028913245924068187
873551.0582300004,2024-06-21,-0.001501876853485129
874060.6390600007,2024-06-24,0.000583344070388625
873170.4487400007,2024-06-25,-0.001018453732177349
865031.0911200007,2024-06-26,-0.009321613702966247
872484.9037500006,2024-06-27,0.008616814709340836
865804.1682400007,2024-06-28,-0.007657135935860482
880105.3085100008,2024-07-01,0.0165177540078969
877254.1556000006,2024-07-02,-0.003239558814645882
867895.0679200008,2024-07-03,-0.010668615953832283
845663.4069800006,2024-07-05,-0.025615609261705585
844969.7250400006,2024-07-08,-0.0008202813723218183
844926.7589200009,2024-07-09,-5.084930113652408e-05
846655.7970000007,2024-07-10,0.0020463762826139487
