account_rewards,date
119.77442000003066,2024-04-10
-145.91215999994893,2024-04-11
-384.16599999996834,2024-04-12
-716.3035899999086,2024-04-15
-979.2493699998595,2024-04-16
-240.0330200000899,2024-04-17
171.39469999994617,2024-04-18
35551.03792000015,2024-04-19
-2234.2535599998664,2024-04-22
-21332.64007000008,2024-04-23
-695.6781099999789,2024-04-24
-6149.169669999741,2024-04-25
1676.6262099999003,2024-04-26
-7595.751199999824,2024-04-29
-17228.98384999996,2024-04-30
5112.448330000043,2024-05-01
4126.410429999931,2024-05-02
5351.697829999961,2024-05-03
-4929.747159999912,2024-05-06
-8775.174259999883,2024-05-07
17861.153719999944,2024-05-08
108.43500000005588,2024-05-09
-1201.9433200000785,2024-05-10
4548.173950000084,2024-05-13
8432.071679999935,2024-05-14
-2664.4373899999773,2024-05-15
4011.076790000079,2024-05-16
429.87615999998525,2024-05-17
-1260.713080000016,2024-05-20
-6317.323150000069,2024-05-21
-14098.719999999972,2024-05-22
5436.137839999981,2024-05-23
-3600.1892499999376,2024-05-24
-10531.260360000073,2024-05-28
4083.6400000001304,2024-05-29
5358.169999999809,2024-05-30
-1899.374239999801,2024-05-31
-3637.991400000057,2024-06-03
7248.126260000048,2024-06-04
703.4917800000403,2024-06-05
-11230.784140000236,2024-06-06
4803.920000000042,2024-06-07
-1436.0066599999554,2024-06-10
5975.670460000052,2024-06-11
-2288.4499999999534,2024-06-12
-611.0200000000186,2024-06-13
2149.361120000016,2024-06-14
3824.7931999999564,2024-06-17
1771.140000000014,2024-06-18
-4013.8602400000673,2024-06-20
4169.3300000000745,2024-06-21
-5157.812429999933,2024-06-24
-5696.180000000168,2024-06-25
3492.280000000028,2024-06-26
-605.2999999999302,2024-06-27
-4458.630000000005,2024-06-28
3188.821720000007,2024-07-01
4165.079999999958,2024-07-02
3313.079999999958,2024-07-03
-1160.8100000000559,2024-07-05
-409.1799999998184,2024-07-08
6045.0,2024-07-09
