account_value,date,daily_return
1000000.0,2023-04-05,
1000146.352,2023-04-06,0.00014635200000001625
1000475.4670000001,2023-04-10,0.0003290668404098973
1001113.372,2023-04-11,0.0006376018413651874
999622.0340000001,2023-04-12,-0.001489679432630564
1003291.0460000001,2023-04-13,0.0036703992861366608
1000667.3060000001,2023-04-14,-0.002615133475436182
1003781.9880000001,2023-04-17,0.003112604940047836
1003626.2120000002,2023-04-18,-0.00015518907677380955
1003705.4440000001,2023-04-19,7.894572606081951e-05
1000033.6570000001,2023-04-20,-0.0036582316275650673
999819.2280000001,2023-04-21,-0.00021442178320607574
1000038.4510300001,2023-04-24,0.00021926266655070137
987372.8410300001,2023-04-25,-0.012665123012975066
982905.6610300001,2023-04-26,-0.004524309171133334
996787.0810300001,2023-04-27,0.0141228406248608
1004500.8910300002,2023-04-28,0.007738673731635171
1001580.6710300001,2023-05-01,-0.0029071353008016665
991871.2710300002,2023-05-02,-0.009694076853554945
988861.3510300001,2023-05-03,-0.0030345873380065447
983711.6210300002,2023-05-04,-0.005207737156109893
998035.7810300001,2023-05-05,0.014561340634567044
996784.9010300002,2023-05-08,-0.0012533418378136707
993534.5510300001,2023-05-09,-0.0032608339037253353
997599.5410300001,2023-05-10,0.004091443016033924
994886.8310300001,2023-05-11,-0.0027192374178511836
992962.0210300002,2023-05-12,-0.0019347024605875784
997282.6810300001,2023-05-15,0.004351284247023024
988467.6310300002,2023-05-16,-0.00883906856869876
998792.1110300001,2023-05-17,0.010444934842470888
1003961.5210300002,2023-05-18,0.005175661624588823
1001246.9910300002,2023-05-19,-0.0027038187651007295
1003931.6810300001,2023-05-22,0.0026813463851094177
995701.1210300002,2023-05-23,-0.008198326794065958
987759.8010300001,2023-05-24,-0.007975606165618432
990525.9910300002,2023-05-25,0.002800468289067437
1000295.8910300002,2023-05-26,0.009863345423011927
1000736.1910300001,2023-05-30,0.0004401697577169905
996348.5910300001,2023-05-31,-0.0043843722644666405
1003201.4010300002,2023-06-01,0.006877924113804168
1018388.3510300001,2023-06-02,0.015138485636490673
1014899.1810300001,2023-06-05,-0.0034261684125422853
1021360.3610300001,2023-06-06,0.0063663269423892554
1023580.6710300001,2023-06-07,0.0021738752400386474
1026128.5510300001,2023-06-08,0.002489183385454341
1025151.6710300001,2023-06-09,-0.0009520054763308972
1030956.2910300001,2023-06-12,0.005662206055976116
1037263.2210300001,2023-06-13,0.006117553241465679
1037155.3310300001,2023-06-14,-0.00010401409961580121
1046888.9710300001,2023-06-15,0.009384939467392606
1041700.1110300001,2023-06-16,-0.004956456838870693
1035868.9210300001,2023-06-20,-0.0055977626749356135
1032423.4210300001,2023-06-21,-0.0033261930443613252
1030774.8410300001,2023-06-22,-0.0015968060840340081
1021985.1210300002,2023-06-23,-0.008527293886234966
1023317.9710300001,2023-06-26,0.0013041774998217015
1033399.7810300001,2023-06-27,0.00985207949573308
1034480.5010300002,2023-06-28,0.0010457908157508466
1037852.6910300001,2023-06-29,0.003259790780630878
1045939.9510300001,2023-06-30,0.007792300458337564
1047840.3710300002,2023-07-03,0.0018169494320670054
1044431.7610300002,2023-07-05,-0.0032529859454158983
1035620.1110300001,2023-07-06,-0.008436788623997882
