date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-09,0,0,0,100,100,100,100,0,100
2024-10-10,0,0,0,100,100,100,100,0,100
2024-10-11,0,0,0,100,100,100,100,0,100
2024-10-14,12,0,8,98,96,-31,-11,83,-41
2024-10-15,-12,0,0,0,34,0,0,2,-36
2024-10-16,0,0,0,0,0,0,41,0,-86
2024-10-17,0,0,0,27,-8,0,-20,0,-1
2024-10-18,0,1,0,0,1,0,0,1,-21
2024-10-21,0,1,0,0,0,13,0,0,-67
2024-10-22,0,-2,0,-17,13,-21,-72,41,-48
2024-10-23,0,0,0,0,0,12,-29,0,0
2024-10-24,0,0,0,0,0,0,0,0,2
2024-10-25,0,0,0,-45,20,1,-4,0,-2
2024-10-28,0,0,0,0,0,0,-68,24,0
2024-10-29,0,0,0,0,0,42,2,-38,0
2024-10-30,0,0,0,-83,17,-77,84,80,0
2024-10-31,0,0,0,-6,6,-8,0,2,0
2024-11-01,0,91,-8,-84,9,-6,-94,74,0
2024-11-04,19,4,0,-89,92,35,81,79,0
2024-11-05,-19,-38,6,-3,52,83,0,88,11
2024-11-06,0,-57,-6,-98,-632,-343,-210,-436,-11
2024-11-07,0,0,0,100,100,100,100,0,100
2024-11-08,0,0,0,100,100,100,100,0,100
2024-11-11,0,0,0,100,100,100,99,0,100
2024-11-12,0,66,7,91,89,1,-89,0,33
2024-11-13,0,3,0,-34,11,95,-12,0,-92
2024-11-14,0,75,0,29,-26,-59,-43,34,63
2024-11-15,0,0,0,0,18,2,0,0,-62
2024-11-18,0,4,0,-21,29,-34,-43,0,1
2024-11-19,0,0,0,0,0,0,45,0,-95
2024-11-20,0,1,0,42,0,0,0,-34,-21
2024-11-21,0,0,0,-13,0,0,63,0,-62
2024-11-22,0,-6,0,-84,36,0,0,0,1
2024-11-25,0,-9,0,-1,0,-47,69,33,-66
2024-11-26,0,1,0,0,0,-50,-72,71,0
2024-11-27,0,-56,0,-56,34,0,0,-6,1
2024-11-29,0,0,0,0,0,0,0,0,-1
2024-12-02,0,2,0,-77,78,-76,-94,1,0
2024-12-03,0,4,0,97,-92,-13,91,44,0
2024-12-04,0,-8,0,-68,55,-63,17,42,0
2024-12-05,0,3,0,-67,59,-56,88,-48,0
2024-12-06,0,-56,0,0,0,83,-41,-44,0
2024-12-09,2,0,0,-24,0,0,-29,30,0
2024-12-10,-2,0,0,1,0,0,0,0,0
2024-12-11,45,0,0,0,0,0,0,-16,0
2024-12-12,-12,0,0,0,0,0,1,4,0
2024-12-13,0,-24,0,0,3,0,4,0,0
2024-12-16,-33,0,0,-19,12,0,6,0,0
2024-12-17,0,0,0,-27,10,0,0,2,0
2024-12-18,0,0,0,-69,0,75,96,-39,0
2024-12-19,95,0,0,0,-71,60,73,35,50
2024-12-20,81,0,0,0,0,57,-10,-69,-50
2024-12-23,0,0,0,0,0,0,0,0,0
2024-12-24,-2,6,0,0,12,-16,-41,0,0
2024-12-26,2,-6,0,0,0,8,-64,0,93
2024-12-27,0,0,0,37,0,0,-31,-24,4
2024-12-30,1,0,0,3,0,0,1,0,-20
2024-12-31,-78,97,0,0,0,3,0,0,-48
2025-01-02,-36,93,0,53,0,-70,0,0,-29
2025-01-03,0,0,0,0,0,0,0,0,0
2025-01-06,0,0,0,0,0,0,0,0,0
2025-01-07,-63,-38,0,0,16,0,2,0,0
