account_rewards,date
-234.67299999995157,2024-10-09
2162.442000000039,2024-10-10
1760.301000000094,2024-10-11
5708.0810500001535,2024-10-14
7144.28339999984,2024-10-15
-1438.3163599999389,2024-10-16
10707.41513999994,2024-10-17
-10654.40101000003,2024-10-18
831.8137600001646,2024-10-21
-10162.522850000067,2024-10-22
14045.032600000035,2024-10-23
-13207.4741600001,2024-10-24
28671.10629000014,2024-10-25
23578.638479999965,2024-10-28
-3461.7577199998777,2024-10-29
-25355.601370000164,2024-10-30
-5092.043439999921,2024-10-31
-895.5357200001599,2024-11-01
6669.3063400001265,2024-11-04
51435.65122999996,2024-11-05
-1082.1757600000128,2024-11-06
177.1050000002142,2024-11-07
-702.1959999999963,2024-11-08
-2855.4916000000667,2024-11-11
15337.323649999918,2024-11-12
-25247.76358999987,2024-11-13
21939.746819999767,2024-11-14
-509.5935599997174,2024-11-15
15526.73683999991,2024-11-18
14678.968549999874,2024-11-19
31776.81018000003,2024-11-20
7478.370859999908,2024-11-21
-42097.82064999989,2024-11-22
-6270.524389999919,2024-11-25
27535.122800000012,2024-11-26
13233.716959999874,2024-11-27
-11964.765570000047,2024-11-29
395.7981500001624,2024-12-02
21883.02789000026,2024-12-03
-13337.706640000222,2024-12-04
20556.045470000245,2024-12-05
-19892.39446000033,2024-12-06
-6261.070439999923,2024-12-09
35021.45357000013,2024-12-10
-10823.179609999992,2024-12-11
9077.036360000027,2024-12-12
34215.672609999776,2024-12-13
-1972.3196499999613,2024-12-16
-56228.47635999997,2024-12-17
-20298.272829999914,2024-12-18
7097.867099999916,2024-12-19
-19663.310289999936,2024-12-20
31325.48999999999,2024-12-23
-20088.5457700002,2024-12-24
-15201.892719999887,2024-12-26
-15374.934489999898,2024-12-27
4243.100580000086,2024-12-30
23851.698330000043,2024-12-31
13554.664050000021,2025-01-02
30621.969999999972,2025-01-03
-41667.470000000205,2025-01-06
-12636.090929999715,2025-01-07
