account_rewards,date
-8827.871329999762,2024-04-10
-2325.358920000028,2024-04-11
-50311.26390000002,2024-04-12
4355.46715000004,2024-04-15
-33169.27562000009,2024-04-16
28945.787680000183,2024-04-17
4483.049299999955,2024-04-18
42407.23325999989,2024-04-19
177.11472000030335,2024-04-22
-29047.130069999723,2024-04-23
2814.1228899998823,2024-04-24
-401.8711899999762,2024-04-25
414.13443999993615,2024-04-26
-44374.61884999997,2024-04-29
-30938.820219999878,2024-04-30
3281.9434699998237,2024-05-01
1845.9567199999,2024-05-02
4039.448290000204,2024-05-03
-626.5311800001655,2024-05-06
-12442.488339999923,2024-05-07
1455.6921100000618,2024-05-08
-15.938179999706335,2024-05-09
20707.894839999964,2024-05-10
1148.3248500002082,2024-05-13
7975.056610000087,2024-05-14
-1230.741270000115,2024-05-15
826.0160399999004,2024-05-16
130.78761999995913,2024-05-17
-12311.647809999995,2024-05-20
-10649.094220000203,2024-05-21
-4496.00047999993,2024-05-22
6122.772390000173,2024-05-23
-2817.2060000002384,2024-05-24
-9566.076510000159,2024-05-28
-361.3496100001503,2024-05-29
-5415.977409999701,2024-05-30
9550.064229999785,2024-05-31
-1628.9281999999657,2024-06-03
3012.894350000075,2024-06-04
-3223.8570200001122,2024-06-05
-2348.402560000075,2024-06-06
1483.7281200001016,2024-06-07
-326.2296300000744,2024-06-10
8731.11350000021,2024-06-11
-1464.8308700000634,2024-06-12
-6131.538560000132,2024-06-13
4637.864579999936,2024-06-14
-6691.567939999746,2024-06-17
-2536.8535500002326,2024-06-18
-1313.9394900000188,2024-06-20
509.5808300002245,2024-06-21
-890.190319999936,2024-06-24
-8139.357620000024,2024-06-25
7453.812629999942,2024-06-26
-6680.735509999911,2024-06-27
14301.14027000009,2024-06-28
-2851.152910000179,2024-07-01
-9359.08767999988,2024-07-02
-22231.660940000205,2024-07-03
-693.6819399999222,2024-07-05
-42.96611999976449,2024-07-08
1729.038079999853,2024-07-09
