account_value,date,daily_return
1000000.0,2024-04-10,
991483.4134800002,2024-04-11,-0.008516586519999758
953031.9904900002,2024-04-12,-0.038781710785296575
904858.4088900001,2024-04-15,-0.05054770677239462
909301.4488900001,2024-04-16,0.0049102046865545645
876083.2988900002,2024-04-17,-0.036531504530813
905192.9888900002,2024-04-18,0.03322708016107834
909565.9088900003,2024-04-19,0.004830925618814597
948556.3588900001,2024-04-22,0.0428670969513163
943128.2988900003,2024-04-23,-0.005722443320449355
915157.6388900002,2024-04-24,-0.029657322373763728
918344.9888900002,2024-04-25,0.00348284258859044
908961.7588900002,2024-04-26,-0.010217543639391424
910585.1788900001,2024-04-29,0.001786015730719459
867499.1888900001,2024-04-30,-0.0473168145044065
836959.9388900001,2024-05-01,-0.03520377931312668
847927.2888900002,2024-05-02,0.013103793252691842
898174.6288900003,2024-05-03,0.059259019798475476
902050.7488900003,2024-05-06,0.004315552761482655
890944.7688900002,2024-05-07,-0.012311923706805117
875907.7488900002,2024-05-08,-0.016877611862219255
901347.5088900002,2024-05-09,0.02904388051394524
871878.1688900002,2024-05-10,-0.03269475946773415
899499.0788900004,2024-05-13,0.031679781631835935
881793.3488900001,2024-05-14,-0.019683989028481785
943785.8388900001,2024-05-15,0.07030274165487405
930707.8188900001,2024-05-16,-0.013856978417244759
954541.6788900002,2024-05-17,0.025608316075420134
1011656.1988900002,2024-05-20,0.059834495719889746
994773.2188900001,2024-05-21,-0.016688456037262767
980794.59889,2024-05-22,-0.01405206707876383
964501.7188900003,2024-05-23,-0.016611918559134575
972798.3688900002,2024-05-24,0.008602006442816945
969708.74889,2024-05-28,-0.0031760127265895166
959076.3188900002,2024-05-29,-0.010964560247775923
969295.2088900001,2024-05-30,0.010654928913088835
958197.5588900002,2024-05-31,-0.011449195145314395
975289.4688900003,2024-06-03,0.017837563706381898
997617.0888900002,2024-06-04,0.02289332625052487
1005795.1088900003,2024-06-05,0.008197554042602917
1001368.1588900001,2024-06-06,-0.004401443157628582
981471.8788900002,2024-06-07,-0.019869095919781032
984152.9888900002,2024-06-10,0.002731723707695144
955713.1888900001,2024-06-11,-0.02889774285203006
968253.9788900003,2024-06-12,0.013121917899412416
948327.9188900003,2024-06-13,-0.020579373216563557
938779.0388900002,2024-06-14,-0.010069175239696526
945174.0088900003,2024-06-17,0.006812007655775387
928208.5588900002,2024-06-18,-0.017949551977126443
924399.7788900002,2024-06-20,-0.004103366601741709
914586.9688900001,2024-06-21,-0.0106153314010774
864729.6488900002,2024-06-24,-0.054513481709136835
884257.4088900002,2024-06-25,0.02258250312692134
871114.6388900002,2024-06-26,-0.01486305895530804
881735.9588900001,2024-06-27,0.012192792459019941
864808.9788900001,2024-06-28,-0.01919733433726467
897250.2288900001,2024-07-01,0.03751261930887795
887200.9488900002,2024-07-02,-0.011200086304165136
862977.1888900002,2024-07-03,-0.027303577650933497
817718.5688900002,2024-07-05,-0.052444746608208304
818306.7388900003,2024-07-08,0.0007192816971228755
835809.4988900003,2024-07-09,0.02138899653171844
831901.2888900002,2024-07-10,-0.00467595786502828
