account_value,date,daily_return
1000000.0,2024-07-11,
1008696.9349100002,2024-07-12,0.00869693491000012
1125013.9332100002,2024-07-15,0.11531411891360444
1130713.0432100003,2024-07-16,0.005065812815081117
1113531.9332100002,2024-07-17,-0.015194933942943134
1111705.4332100004,2024-07-18,-0.0016402762646730018
1157945.1332100003,2024-07-19,0.04159348206699409
1172476.8032100003,2024-07-22,0.012549532428808519
1144862.1432100004,2024-07-23,-0.023552414789270615
1135036.8132100003,2024-07-24,-0.008582107512483117
1142308.1532100001,2024-07-25,0.006406259176242823
1178599.6232100003,2024-07-26,0.031770297618919585
1158974.9132100001,2024-07-29,-0.016650870756729885
1148722.47321,2024-07-30,-0.008846127628081346
1122372.7532100002,2024-07-31,-0.02293828197368497
1133699.5732100003,2024-08-01,0.010091852254614286
1067821.7832100003,2024-08-02,-0.05810868377895839
941971.8032100003,2024-08-05,-0.11785672663623681
976355.4232100002,2024-08-06,0.03650175077728357
961125.0632100002,2024-08-07,-0.015599196397072856
1072787.8732100003,2024-08-08,0.11617927184945609
1058474.5232100002,2024-08-09,-0.013342199662615184
1032960.5232100002,2024-08-12,-0.024104500808035056
1054183.1432100001,2024-08-13,0.020545431817712734
1021615.1032100002,2024-08-14,-0.03089410052681152
1002213.5832100002,2024-08-15,-0.01899102699151456
1025185.2932100001,2024-08-16,0.022920972520072747
1034859.8532100002,2024-08-19,0.009436889179035735
1027378.7932100001,2024-08-20,-0.007229056163300607
1063900.8232100003,2024-08-21,0.035548748174846656
1050534.9932100002,2024-08-22,-0.012563041317773083
1113627.9032100001,2024-08-23,0.060057885180210935
1092377.3132100003,2024-08-26,-0.019082307419512112
1034584.4932100002,2024-08-27,-0.05290554765383515
1027834.2232100002,2024-08-28,-0.006524619346512717
1033262.2532100002,2024-08-29,0.005281036452598364
1029015.6032100002,2024-08-30,-0.004109944001928989
1000873.3932100001,2024-09-03,-0.027348671790992096
1009407.7632100002,2024-09-04,0.00852692264366084
978592.3532100001,2024-09-05,-0.03052820784932797
940956.8332100002,2024-09-06,-0.03845883311528753
993782.9632100002,2024-09-09,0.05614086442179045
1003826.6432100001,2024-09-10,0.010106512560406511
998903.0432100003,2024-09-11,-0.004904830961903306
1012303.4432100003,2024-09-12,0.013415115802368094
1053250.4632100002,2024-09-13,0.04044935367418834
1013599.5632100002,2024-09-16,-0.03764622127879791
1049376.6632100001,2024-09-17,0.035297075194760774
1074109.8232100003,2024-09-18,0.02356938253643115
1094545.4432100002,2024-09-19,0.0190256336534822
1098779.3932100001,2024-09-20,0.0038682267842464757
1101034.1032100003,2024-09-23,0.0020520133649515326
1117232.7732100002,2024-09-24,0.014712232757163157
1097725.3932100001,2024-09-25,-0.017460443756901367
1132810.8332100003,2024-09-26,0.031961946236300776
1143214.2132100002,2024-09-27,0.00918368689194149
1100844.11321,2024-09-30,-0.037062257895683626
1058167.11321,2024-10-01,-0.038767523473924204
1055672.0532100003,2024-10-02,-0.0023579073369903725
1057458.8932100001,2024-10-03,0.001692608982653887
1080457.4332100002,2024-10-04,0.021748873783817846
1082409.4232100002,2024-10-07,0.001806632950083653
1080789.00321,2024-10-08,-0.0014970490511756473
