account_value,date,daily_return
1000000.0,2023-10-05,
1017677.22736,2023-10-06,0.017677227360000103
1006134.7887200001,2023-10-09,-0.011341944508223567
999605.5887200001,2023-10-10,-0.0064893889697486
982123.8087200001,2023-10-11,-0.017488677731769764
977628.4487200001,2023-10-12,-0.004577182591529616
981207.7487200001,2023-10-13,0.003661206877404677
1038138.6887200002,2023-10-16,0.05802129067393458
1034304.5287200003,2023-10-17,-0.003693302293479972
1030632.4087200001,2023-10-18,-0.003550327682065424
1043950.0887200002,2023-10-19,0.012921852531825762
1075565.3687200001,2023-10-20,0.030284283072157026
1191101.8487200001,2023-10-23,0.10741930091845253
1219995.6487200002,2023-10-24,0.0242580431144912
1238997.7487200003,2023-10-25,0.015575547355383357
1226656.7087200002,2023-10-26,-0.009960502359870671
1217909.30872,2023-10-27,-0.007131090498113335
1238497.0087200003,2023-10-30,0.016904132231025937
1244375.1887200004,2023-10-31,0.004746220587222405
1271528.8887200002,2023-11-01,0.02182115188903011
1256042.3087200003,2023-11-02,-0.012179495202495616
1249326.1087200001,2023-11-03,-0.005347112874600879
1260495.32872,2023-11-06,0.00894019577597982
1272690.9487200002,2023-11-07,0.009675259972906414
1280290.3487200001,2023-11-08,0.005971127560577827
1316055.58872,2023-11-09,0.02793525705771116
1337879.1487200002,2023-11-10,0.016582551821557656
1308916.4487200002,2023-11-13,-0.021648218396788432
1279046.04872,2023-11-14,-0.022820707944506857
1358485.3487200001,2023-11-15,0.06210824080923327
1299820.2087200005,2023-11-16,-0.04318422723901694
1315857.9087200002,2023-11-17,0.01233839872038378
1345088.9087200002,2023-11-20,0.02221440461488311
1286280.2887200003,2023-11-21,-0.043720990946213956
1343339.3487200004,2023-11-22,0.04435974064158321
1354349.82872,2023-11-24,0.008196350393883112
1337117.2687200003,2023-11-27,-0.012723861763460631
1357569.7487200003,2023-11-28,0.015295950832778349
1358419.58872,2023-11-29,0.0006260009850698189
1354213.3887200002,2023-11-30,-0.003096392333361009
1387705.5887200003,2023-12-01,0.024731848229367248
1499100.6087200001,2023-12-04,0.08027280491299948
1570311.5887200003,2023-12-05,0.047502468870854075
1559201.5287200005,2023-12-06,-0.007075067190363105
1543183.6087200001,2023-12-07,-0.010273155653682586
1574333.6087200004,2023-12-08,0.020185543589228416
1473823.2287200002,2023-12-11,-0.06384312666850789
1482453.6487200002,2023-12-12,0.005855804028475964
1531375.1687200004,2023-12-13,0.03300037073148343
1536730.0087200003,2023-12-14,0.0034967525328726268
1499096.5687200003,2023-12-15,-0.024489298566731432
1523473.2487200003,2023-12-18,0.01626091374541261
1510835.7287200002,2023-12-19,-0.00829520308979359
1557790.2687200003,2023-12-20,0.031078521051246533
1565182.3687200001,2023-12-21,0.004745247257240681
1569990.9887200003,2023-12-22,0.003072242631976918
1519372.4887200003,2023-12-26,-0.032241267856746636
1552147.9287200004,2023-12-27,0.021571695053931084
1521918.4087200004,2023-12-28,-0.01947592715916535
1504089.76872,2023-12-29,-0.01171458331658859
1602724.1887200004,2024-01-02,0.06557748217643922
1530347.6887200002,2024-01-03,-0.045158424955077936
1575418.2687200003,2024-01-04,0.029451202711782143
