account_rewards,date
146.3519999999553,2023-04-05
329.1150000001071,2023-04-06
637.9049999999115,2023-04-10
-1491.3379999998724,2023-04-11
3669.011999999988,2023-04-12
-2623.7399999999907,2023-04-13
3114.68200000003,2023-04-14
-155.77599999995437,2023-04-17
79.23199999995995,2023-04-18
-3671.787000000011,2023-04-19
-214.42900000000373,2023-04-20
219.22302999999374,2023-04-21
-12665.609999999986,2023-04-24
-4467.180000000051,2023-04-25
13881.420000000042,2023-04-26
7713.810000000056,2023-04-27
-2920.2200000000885,2023-04-28
-9709.399999999907,2023-05-01
-3009.920000000042,2023-05-02
-5149.729999999981,2023-05-03
14324.159999999916,2023-05-04
-1250.8799999998882,2023-05-05
-3250.350000000093,2023-05-08
4064.9899999999907,2023-05-09
-2712.7099999999627,2023-05-10
-1924.8099999999395,2023-05-11
4320.659999999916,2023-05-12
-8815.04999999993,2023-05-15
10324.479999999981,2023-05-16
5169.410000000033,2023-05-17
-2714.530000000028,2023-05-18
2684.689999999944,2023-05-19
-8230.55999999994,2023-05-22
-7941.320000000065,2023-05-23
2766.1900000000605,2023-05-24
9769.900000000023,2023-05-25
440.29999999993015,2023-05-26
-4387.599999999977,2023-05-30
6852.810000000056,2023-05-31
15186.949999999953,2023-06-01
-3489.170000000042,2023-06-02
6461.180000000051,2023-06-05
2220.3099999999395,2023-06-06
2547.8800000000047,2023-06-07
-976.8800000000047,2023-06-08
5804.619999999995,2023-06-09
6306.930000000051,2023-06-12
-107.89000000001397,2023-06-13
9733.640000000014,2023-06-14
-5188.859999999986,2023-06-15
-5831.1900000000605,2023-06-16
-3445.5,2023-06-20
-1648.579999999958,2023-06-21
-8789.719999999972,2023-06-22
1332.8499999999767,2023-06-23
10081.80999999994,2023-06-26
1080.7200000000885,2023-06-27
3372.189999999944,2023-06-28
8087.260000000009,2023-06-29
1900.420000000042,2023-06-30
-3408.609999999986,2023-07-03
-8811.650000000023,2023-07-05
