date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,0,21,39,83,0,86,57,34
2024-01-08,0,4,0,0,0,0,-15,0,98
2024-01-09,0,0,0,6,0,0,-14,0,2
2024-01-10,0,1,0,0,0,0,-46,17,0
2024-01-11,0,0,0,0,0,3,1,0,-18
2024-01-12,0,11,0,0,0,0,-12,0,1
2024-01-16,0,-16,0,1,0,69,0,-74,99
2024-01-17,0,0,0,0,0,0,0,0,0
2024-01-18,0,0,0,0,0,0,0,0,0
2024-01-19,0,0,0,0,0,0,0,0,0
2024-01-22,0,0,0,0,0,0,0,0,0
2024-01-23,0,0,0,0,0,0,0,0,0
2024-01-24,0,0,0,67,-34,0,1,0,97
2024-01-25,0,36,0,0,-49,98,0,0,0
2024-01-26,0,-36,0,0,0,0,0,0,82
2024-01-29,0,0,0,0,0,0,0,0,0
2024-01-30,0,0,0,0,0,0,0,0,0
2024-01-31,0,0,0,0,0,0,0,0,0
2024-02-01,0,1,0,0,0,0,-1,0,0
2024-02-02,0,0,0,0,0,0,0,0,0
2024-02-05,0,-1,0,0,0,0,0,0,2
2024-02-06,0,0,0,0,0,0,0,0,0
2024-02-07,0,0,0,15,0,-14,1,0,1
2024-02-08,0,0,0,0,0,0,0,0,0
2024-02-09,0,0,0,0,0,0,0,0,0
2024-02-12,0,0,0,0,0,0,0,0,0
2024-02-13,0,0,0,0,0,0,0,0,0
2024-02-14,0,0,0,3,0,0,0,0,-15
2024-02-15,0,0,0,0,0,0,0,0,1
2024-02-16,0,0,0,0,0,0,0,0,0
2024-02-20,0,0,0,0,0,0,8,0,-17
2024-02-21,0,0,0,0,0,0,-5,0,11
2024-02-22,0,0,0,0,0,0,0,0,0
2024-02-23,0,0,0,0,0,0,0,0,0
2024-02-26,0,0,0,0,0,0,0,0,0
2024-02-27,0,0,0,0,0,1,-4,0,3
2024-02-28,0,0,0,0,0,0,0,0,0
2024-02-29,0,0,0,0,0,0,0,0,0
2024-03-01,0,0,0,0,0,0,0,0,0
2024-03-04,0,0,0,0,0,0,0,0,0
2024-03-05,0,0,0,0,0,0,0,0,0
2024-03-06,0,0,0,0,0,0,0,0,0
2024-03-07,0,0,0,0,0,0,0,0,0
2024-03-08,0,0,0,0,0,0,0,0,0
2024-03-11,0,0,0,0,0,0,0,0,0
2024-03-12,0,0,0,0,0,0,0,0,0
2024-03-13,0,0,0,0,0,0,0,0,0
2024-03-14,0,0,0,0,0,0,0,0,0
2024-03-15,0,0,0,0,0,0,0,0,0
2024-03-18,0,0,0,0,0,0,0,0,0
2024-03-19,0,0,0,0,0,0,0,0,0
2024-03-20,0,0,0,0,0,0,0,0,0
2024-03-21,0,0,0,0,0,0,0,0,0
2024-03-22,0,0,0,0,0,0,0,0,0
2024-03-25,0,0,0,0,0,0,0,0,0
2024-03-26,0,0,0,0,0,0,0,0,0
2024-03-27,0,0,0,0,0,-11,29,0,0
2024-03-28,0,0,0,0,0,0,0,0,0
2024-04-01,0,0,0,0,0,0,0,0,0
2024-04-02,0,0,0,0,0,0,0,0,0
2024-04-03,0,0,0,0,0,0,0,0,0
2024-04-04,0,0,0,2,0,0,-7,0,4
