account_value,date,daily_return
1000000.0,2023-04-05,
994739.52792,2023-04-06,-0.005260472080000023
1051007.89172,2023-04-10,0.056565927281141626
1049991.1910500003,2023-04-11,-0.0009673577886611939
1049842.6694200004,2023-04-12,-0.00014145035812285212
1065271.1495600005,2023-04-13,0.014695992637186128
1063720.5809700005,2023-04-14,-0.0014555623614143087
1064136.2214400005,2023-04-17,0.00039074215300116677
1092513.7591900006,2023-04-18,0.02666720404611289
1044813.7410300006,2023-04-19,-0.04366079397971623
1026792.2730700005,2023-04-20,-0.017248498227286135
1025498.9288700004,2023-04-21,-0.0012595967401790586
1032397.2804700005,2023-04-24,0.0067268247735776665
1028576.6125300005,2023-04-25,-0.003700772960444687
1027079.7980800004,2023-04-26,-0.0014552289365381554
1056687.1639400003,2023-04-27,0.028826743467593507
1054651.2610700005,2023-04-28,-0.001926684585065619
1052277.1695300005,2023-05-01,-0.002251067843593413
1050641.8803400006,2023-05-02,-0.001554047961270788
1050570.6986900005,2023-05-03,-6.775063066888354e-05
1051037.2682200007,2023-05-04,0.0004441105492301034
1051774.1423100007,2023-05-05,0.0007010922564600897
1051202.8905400007,2023-05-08,-0.0005431315973839501
1050946.5541600008,2023-05-09,-0.00024385052810149688
1050644.6460900006,2023-05-10,-0.00028727252475879705
1048280.0742100007,2023-05-11,-0.0022505914714359143
1047494.0211600007,2023-05-12,-0.0007498502254680295
1057409.6055700008,2023-05-15,0.009466005733397509
1050173.8675100005,2023-05-16,-0.006842890420027836
1058368.9330100007,2023-05-17,0.007803532113621392
1057512.7800200006,2023-05-18,-0.0008089362445335979
1056765.4555600006,2023-05-19,-0.0007066812563588654
1058000.8058500006,2023-05-22,0.0011689919305182261
1062270.565080001,2023-05-23,0.004035686179435505
1057847.1135100012,2023-05-24,-0.004164147737320212
1060530.3429700013,2023-05-25,0.002536500242551032
1069475.9673300008,2023-05-26,0.008435048010929647
1068765.7601300012,2023-05-30,-0.0006640702752513938
1054168.0267800011,2023-05-31,-0.013658496458779257
1055618.5908300013,2023-06-01,0.0013760273629537245
1072271.4521500012,2023-06-02,0.015775452862104578
1069774.2002300015,2023-06-05,-0.0023289363108497385
1073655.4439900015,2023-06-06,0.003628096246072854
1050273.5612700016,2023-06-07,-0.02177782718923893
1049544.7846300015,2023-06-08,-0.0006938922075871989
1048418.0593400015,2023-06-09,-0.0010735371243802971
1034654.4935700017,2023-06-12,-0.01312793655868949
1035287.8924300019,2023-06-13,0.0006121839357355885
1035111.6575500017,2023-06-14,-0.0001702278963067183
1037787.3384500018,2023-06-15,0.002584920071650121
1055039.0623600022,2023-06-16,0.016623563682870657
1067783.7032800019,2023-06-20,0.012079781095015951
1066729.3839200023,2023-06-21,-0.0009873903832404718
1060580.153410002,2023-06-22,-0.00576456466156694
1074791.173340002,2023-06-23,0.01339928894983422
1066305.3111400022,2023-06-26,-0.007895359033912919
1068543.5262100021,2023-06-27,0.0020990377208258693
1067954.659930002,2023-06-28,-0.0005510924595545363
1075405.521950002,2023-06-29,0.006976758751620071
1078847.7181100019,2023-06-30,0.003200835489256315
1079321.8668600016,2023-07-03,0.00043949553031485955
1076842.7344300018,2023-07-05,-0.0022969352388014785
1060938.625440002,2023-07-06,-0.014769203042836354
