account_value,date,daily_return
1000000.0,2023-04-28,
999616.729,2023-05-01,-0.0003832709999999073
999413.758,2023-05-02,-0.00020304882272537128
999093.8470000001,2023-05-03,-0.0003200986552758245
998487.0150000001,2023-05-04,-0.0006073823813669277
1000729.3140000001,2023-05-05,0.002245696705429845
1000532.148,2023-05-08,-0.00019702230887186367
999882.0010000002,2023-05-09,-0.0006498012095857986
1001646.9350000002,2023-05-10,0.0017651422850244458
999637.6380000003,2023-05-11,-0.0020059932594911345
997704.5550000003,2023-05-12,-0.0019337837297398464
1000096.4540000003,2023-05-15,0.0023974021046742067
992888.5239600003,2023-05-16,-0.007207234873367496
998338.8439200002,2023-05-17,0.005489357393579475
999444.1439200003,2023-05-18,0.001107139130898771
1000580.1039200004,2023-05-19,0.0011365917814523119
1000591.1839200003,2023-05-22,1.1073576174913669e-05
994462.9839200003,2023-05-23,-0.006124579247232309
988131.4239200003,2023-05-24,-0.00636681314677201
989890.6439200004,2023-05-25,0.00178035022205969
998271.0639200002,2023-05-26,0.008466005867893811
999968.5839200004,2023-05-30,0.0017004599866237147
997660.1439200003,2023-05-31,-0.002308512524414219
1004633.5639200002,2023-06-01,0.006989775067689941
1009288.3839200003,2023-06-02,0.004633351071645864
1009439.3039200003,2023-06-05,0.00014953109775617257
1011479.0439200002,2023-06-06,0.0020206663165174277
1006708.4239200003,2023-06-07,-0.004716479326661305
1013450.6639200003,2023-06-08,0.006697311594698441
1013581.4439200003,2023-06-09,0.00012904426890814058
1018392.2039200003,2023-06-12,0.00474629841425922
1020248.0039200003,2023-06-13,0.001822284177801503
1021644.9039200003,2023-06-14,0.0013691769007464494
1031035.9439200003,2023-06-15,0.0091920783473467
1026410.2039200003,2023-06-16,-0.004486497320755789
1020275.3839200003,2023-06-20,-0.005976967080578821
1017267.2439200004,2023-06-21,-0.002948360851795062
1016048.1239200003,2023-06-22,-0.0011984264776896403
1012097.5439200004,2023-06-23,-0.003888181973859872
1011015.3639200004,2023-06-26,-0.0010692447645003211
1016180.2439200003,2023-06-27,0.005108606836570884
1016114.4839200004,2023-06-28,-6.471292902354708e-05
1016942.8239200003,2023-06-29,0.0008152034176349687
1025363.2039200002,2023-06-30,0.008280091861548211
1026048.4039200004,2023-07-03,0.0006682510132804964
1023825.5639200003,2023-07-05,-0.0021664085159216473
1017299.6839200003,2023-07-06,-0.006374015486596996
1018136.2039200003,2023-07-07,0.0008222945639544399
1020040.3439200004,2023-07-10,0.0018702212853927147
1025119.6239200004,2023-07-11,0.004979489321452091
1034229.3039200002,2023-07-12,0.008886455577901131
1040013.4639200004,2023-07-13,0.00559272491900642
1038129.5039200003,2023-07-14,-0.0018114765484853468
1040238.1639200003,2023-07-17,0.0020312109347029317
1046387.5639200003,2023-07-18,0.005911530852537483
1048108.5639200003,2023-07-19,0.0016447060910709244
1042496.8439200002,2023-07-20,-0.005354140012950426
1041957.8039200003,2023-07-21,-0.0005170663135756204
1044062.4639200004,2023-07-24,0.0020199090520576224
1046913.6639200004,2023-07-25,0.002730871091079168
1048819.7439200003,2023-07-26,0.001820665892221518
1039932.6039200003,2023-07-27,-0.008473467487162267
1048618.2039200002,2023-07-28,0.008352079709069482
