account_value,date,daily_return
1000000.0,2024-01-09,
1000243.047,2024-01-10,0.00024304700000010726
999909.762,2024-01-11,-0.000333204015763644
1000015.5989999999,2024-01-12,0.00010584655138101695
998010.3709999999,2024-01-16,-0.002005196720936353
994721.6219999999,2024-01-17,-0.0032953054352579114
997615.5129999998,2024-01-18,0.0029092471059204428
1003623.9069999999,2024-01-19,0.006022755181434469
1006310.4299999999,2024-01-22,0.002676822444406035
1006526.6059999999,2024-01-23,0.0002148203909602131
1003966.7479999999,2024-01-24,-0.0025432591495748724
1010653.1369999999,2024-01-25,0.006659970575041418
1009355.7631799998,2024-01-26,-0.0012836984050247358
1016885.5231799999,2024-01-29,0.007459966321762934
1015536.5631799998,2024-01-30,-0.0013265603347185628
1002559.1531799998,2024-01-31,-0.012778870274609555
1014933.2131799998,2024-02-01,0.012342473719132663
1018477.2731799999,2024-02-02,0.0034919144964187243
1010948.1031799997,2024-02-05,-0.007392575365468668
1016601.3131799998,2024-02-06,0.00559198833473018
1022029.8731799998,2024-02-07,0.005339910473870058
1023762.5331799999,2024-02-08,0.001695312481042377
1027771.0231799999,2024-02-09,0.003915449012916072
1028798.1631799998,2024-02-12,0.0009993860274652988
1013225.2431799999,2024-02-13,-0.015137002142251332
1023004.6931799998,2024-02-14,0.00965180256396625
1032311.1131799999,2024-02-15,0.009097143016099984
1026790.5131799999,2024-02-16,-0.005347806421451717
1022556.7031799998,2024-02-20,-0.004123343511314492
1023532.8931799998,2024-02-21,0.0009546561055873148
1038402.6731799998,2024-02-22,0.014527896562074538
1039693.2931799999,2024-02-23,0.0012428897125695837
1035862.2631799999,2024-02-26,-0.003684769369130425
1038253.4031799998,2024-02-27,0.0023083570905066964
1039014.6531799998,2024-02-28,0.0007332025088175875
1043587.4531799998,2024-02-29,0.00440109288738566
1052075.6131799999,2024-03-01,0.008133635541645479
1053123.28318,2024-03-04,0.00099581245575453
1044527.6631799998,2024-03-05,-0.008162026362236507
1050384.43318,2024-03-06,0.00560709898498013
1058715.67318,2024-03-07,0.007931610310310422
1055550.71318,2024-03-08,-0.002989433405187647
1054707.11318,2024-03-11,-0.0007992036663576618
1061015.06318,2024-03-12,0.005980759891702103
1059111.78318,2024-03-13,-0.0017938293866400778
1053108.18318,2024-03-14,-0.00566852346970792
1046949.7131799998,2024-03-15,-0.005847898723380651
1050782.19318,2024-03-18,0.0036606151678091337
1055797.3631799999,2024-03-19,0.004772796905534227
1064566.76318,2024-03-20,0.008305949897040144
1068172.56318,2024-03-21,0.0033871055575969145
1063700.0931799999,2024-03-22,-0.004187029468989079
1061322.01318,2024-03-25,-0.002235667755645654
1059895.65318,2024-03-26,-0.0013439464953020064
1071615.49318,2024-03-27,0.011057541338939547
1072704.78318,2024-03-28,0.001016493328934276
1067098.97318,2024-04-01,-0.005225864644121225
1059376.48318,2024-04-02,-0.007236901350384239
1061193.43318,2024-04-03,0.00171511264300106
1050402.79318,2024-04-04,-0.010168400654030019
1058753.3631799999,2024-04-05,0.007949874138014401
1061059.80318,2024-04-08,0.002178448806124944
1063986.6131799999,2024-04-09,0.0027583836379703186
