account_rewards,date
-5639.910199999809,2024-10-09
34648.66299999994,2024-10-10
53815.30000000005,2024-10-11
14635.25,2024-10-14
8921.600000000093,2024-10-15
-3211.649999999907,2024-10-16
15595.299999999814,2024-10-17
-16930.200000000186,2024-10-18
29.950000000186265,2024-10-21
-12024.949999999953,2024-10-22
23470.550000000047,2024-10-23
-24212.55000000028,2024-10-24
51038.25000000023,2024-10-25
41851.34999999986,2024-10-28
-6055.799999999814,2024-10-29
-32908.60000000009,2024-10-30
-10930.100000000093,2024-10-31
-24833.550000000047,2024-11-01
24897.15000000014,2024-11-04
96581.69999999995,2024-11-05
-1228.6814499998,2024-11-06
8782.616000000155,2024-11-07
183716.08302000002,2024-11-08
-11696.369999999879,2024-11-11
36713.70999999996,2024-11-12
-48083.659999999916,2024-11-13
55175.54999999958,2024-11-14
-7695.249999999767,2024-11-15
29019.0,2024-11-18
29662.62999999989,2024-11-19
61813.94999999995,2024-11-20
9663.65000000014,2024-11-21
-89567.25,2024-11-22
-16210.610000000102,2024-11-25
60285.74000000022,2024-11-26
23309.809999999823,2024-11-27
-24704.039999999804,2024-11-29
771.4699999999721,2024-12-02
42668.72999999998,2024-12-03
-26030.100000000093,2024-12-04
42866.080000000075,2024-12-05
-39269.090000000084,2024-12-06
-10690.570000000065,2024-12-09
68478.34000000008,2024-12-10
-17988.37999999989,2024-12-11
20654.94999999972,2024-12-12
70035.70999999996,2024-12-13
-170.04999999981374,2024-12-16
-92594.90000000014,2024-12-17
-41921.52999999956,2024-12-18
6980.20999999973,2024-12-19
-45312.39999999991,2024-12-20
58092.35000000009,2024-12-23
-43757.07999999984,2024-12-24
-23184.56000000029,2024-12-26
-23982.5,2024-12-27
11017.909999999916,2024-12-30
53135.69000000018,2024-12-31
19487.169999999693,2025-01-02
62221.91000000038,2025-01-03
-80573.39000000036,2025-01-06
-28421.22999999975,2025-01-07
