account_value,date,daily_return
1000000.0,2024-01-05,
1058699.1796100002,2024-01-08,0.05869917961000026
1040297.6844700002,2024-01-09,-0.01738123113194312
1052009.3344700004,2024-01-10,0.011257979494558645
1045246.7044700002,2024-01-11,-0.0064282984745634986
970345.7344700001,2024-01-12,-0.07165865214373401
977548.5744700001,2024-01-16,0.007422962501024477
968967.6744700001,2024-01-17,-0.008777978122112562
939138.7044700001,2024-01-18,-0.030784277727650355
946854.9144700002,2024-01-19,0.008216262372398697
902910.0744700001,2024-01-22,-0.04641137657779182
910503.5244700003,2024-01-23,0.008409973722419029
914739.0644700001,2024-01-24,0.004651865573464198
912268.6244700003,2024-01-25,-0.0027007046008592495
951512.7444700003,2024-01-26,0.04301816257552393
983373.3044700002,2024-01-29,0.033484112730141735
975711.8844700002,2024-01-30,-0.007790957884634908
966427.7844700002,2024-01-31,-0.009515206433139856
978422.2544700002,2024-02-01,0.01241113944853911
981158.7844700003,2024-02-02,0.002796880372965882
969838.3744700002,2024-02-05,-0.011537796103120224
979276.8144700001,2024-02-06,0.009731972098091068
1005996.2344700003,2024-02-07,0.02728484898773087
1026187.62447,2024-02-08,0.020071039342048236
1065518.3744700004,2024-02-09,0.03832705546445636
1123901.2144700002,2024-02-12,0.05479289836652512
1118366.9644700002,2024-02-13,-0.004924142734919812
1163792.3544700004,2024-02-14,0.04061760713892992
1165852.7144700005,2024-02-15,0.0017703845467678114
1170291.4444700002,2024-02-16,0.0038072819532934954
1172355.6044700001,2024-02-20,0.0017637999574837693
1163441.6744700004,2024-02-21,-0.007603435310934992
1152335.1644700002,2024-02-22,-0.009546254224613193
1141672.7344700003,2024-02-23,-0.009252889548765908
1220924.5444700003,2024-02-26,0.06941727485222926
1274448.8744700002,2024-02-27,0.04383917928624714
1388659.5844700004,2024-02-28,0.08961576434166219
1360775.23447,2024-02-29,-0.020080047199359297
1387825.1844700004,2024-03-01,0.019878337961181325
1512121.0244700003,2024-03-04,0.08956159708794109
1415762.92447,2024-03-05,-0.06372380149517065
1464863.82447,2024-03-06,0.034681583442638386
1482677.5744700006,2024-03-07,0.01216068668119763
1510655.0044700005,2024-03-08,0.018869530693482517
1590844.80447,2024-03-11,0.05308280167392243
1578198.25447,2024-03-12,-0.007949581231598057
1612915.9044700002,2024-03-13,0.02199828183922259
1575540.4044700002,2024-03-14,-0.023172627845269744
1535862.0844700001,2024-03-15,-0.025183943164788336
1496475.1444700002,2024-03-18,-0.025644841680945385
1377027.9544700002,2024-03-19,-0.07981902702587418
1502671.5844700001,2024-03-20,0.09124261391509547
1453046.2244700002,2024-03-21,-0.03302475438603769
1417876.2044700002,2024-03-22,-0.02420433666026578
1545260.7644700003,2024-03-25,0.08984180678003284
1547290.6844700002,2024-03-26,0.001313642361647771
1536204.8844700006,2024-03-27,-0.007164652454297427
1564849.26447,2024-03-28,0.018646197710718626
1541122.4044700004,2024-04-01,-0.0151623932980125
1452112.3844700002,2024-04-02,-0.057756619293722666
1463191.9844700005,2024-04-03,0.007629987953063466
1515674.7544700003,2024-04-04,0.03586868336967419
1502279.4744700002,2024-04-05,-0.008837832760950182
