account_rewards,date
58699.179610000225,2024-01-05
-18401.495140000014,2024-01-08
11711.65000000014,2024-01-09
-6762.630000000121,2024-01-10
-74900.97000000009,2024-01-11
7202.839999999967,2024-01-12
-8580.900000000023,2024-01-16
-29828.969999999972,2024-01-17
7716.210000000079,2024-01-18
-43944.840000000084,2024-01-19
7593.450000000186,2024-01-22
4235.539999999804,2024-01-23
-2470.4399999998277,2024-01-24
39244.119999999995,2024-01-25
31860.55999999994,2024-01-26
-7661.420000000042,2024-01-29
-9284.099999999977,2024-01-30
11994.469999999972,2024-01-31
2736.5300000001444,2024-02-01
-11320.410000000149,2024-02-02
9438.439999999944,2024-02-05
26719.42000000016,2024-02-06
20191.38999999978,2024-02-07
39330.75000000035,2024-02-08
58382.83999999985,2024-02-09
-5534.25,2024-02-12
45425.39000000013,2024-02-13
2060.3600000001024,2024-02-14
4438.7299999997485,2024-02-15
2064.159999999916,2024-02-16
-8913.929999999702,2024-02-20
-11106.510000000242,2024-02-21
-10662.429999999935,2024-02-22
79251.81000000006,2024-02-23
53524.32999999984,2024-02-26
114210.7100000002,2024-02-27
-27884.350000000326,2024-02-28
27049.95000000042,2024-02-29
124295.83999999985,2024-03-01
-96358.10000000033,2024-03-04
49100.90000000014,2024-03-05
17813.750000000466,2024-03-06
27977.429999999935,2024-03-07
80189.79999999958,2024-03-08
-12646.550000000047,2024-03-11
34717.65000000014,2024-03-12
-37375.5,2024-03-13
-39678.320000000065,2024-03-14
-39386.939999999944,2024-03-15
-119447.18999999994,2024-03-18
125643.62999999989,2024-03-19
-49625.35999999987,2024-03-20
-35170.02000000002,2024-03-21
127384.56000000006,2024-03-22
2029.9199999999255,2024-03-25
-11085.79999999958,2024-03-26
28644.379999999423,2024-03-27
-23726.859999999637,2024-03-28
-89010.02000000025,2024-04-01
11079.600000000326,2024-04-02
52482.769999999786,2024-04-03
-13395.280000000028,2024-04-04
