date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-04,0,0,0,0,100,13,0,0,2
2023-01-05,21,39,0,0,100,-13,0,0,-2
2023-01-06,-21,47,0,0,-100,0,59,0,88
2023-01-09,0,100,24,70,-46,0,72,58,-74
2023-01-10,89,93,-24,-9,-12,15,17,100,9
2023-01-11,-89,-6,51,-52,-42,100,65,-100,52
2023-01-12,0,100,-51,-9,0,-100,-39,31,-75
2023-01-13,100,-13,0,0,85,-15,66,65,0
2023-01-17,-100,36,0,32,39,0,86,7,0
2023-01-18,0,100,43,46,0,0,-11,-39,0
2023-01-19,0,-62,2,-5,-99,26,-25,-51,0
2023-01-20,0,-55,0,84,-25,100,-100,-56,0
2023-01-23,0,30,0,-11,0,0,-1,-15,0
2023-01-24,0,82,1,-84,14,-100,100,0,100
2023-01-25,100,-91,0,-31,-14,100,-100,0,-72
2023-01-26,-24,100,-26,60,16,-26,-24,0,-28
2023-01-27,-8,-60,-20,-48,1,100,-7,22,0
2023-01-30,100,90,45,0,-8,10,-100,-22,78
2023-01-31,100,0,-45,-22,-9,-100,-58,0,41
2023-02-01,-268,-530,0,-21,0,-110,0,0,-119
2023-02-02,0,100,47,13,100,0,100,0,0
2023-02-03,0,100,0,0,-50,55,0,0,4
2023-02-06,58,100,0,-13,-49,-55,-38,100,-4
2023-02-07,60,-7,-47,11,43,0,100,23,98
2023-02-08,43,44,17,-11,-44,0,-100,-100,87
2023-02-09,-86,-55,-12,100,95,86,-62,-23,40
2023-02-10,23,100,-5,22,98,100,100,47,-45
2023-02-13,74,-84,0,30,-83,73,-53,-25,-53
2023-02-14,83,-58,43,0,-19,-28,0,0,100
2023-02-15,-100,-100,-25,-93,100,10,-47,100,69
2023-02-16,64,-12,25,-28,-91,100,0,-20,-56
2023-02-17,-78,-100,0,100,-31,100,0,-49,-13
2023-02-21,-95,-28,-43,26,-21,19,23,-53,-100
2023-02-22,-46,0,45,0,5,-100,81,100,-100
2023-02-23,2,0,0,-61,0,0,-99,87,0
2023-02-24,-2,0,0,0,0,27,-5,-17,-27
2023-02-27,95,100,-45,36,63,-100,0,-100,0
2023-02-28,100,-45,0,-37,7,-100,0,-70,100
2023-03-01,100,-41,0,-95,-97,-100,32,0,100
2023-03-02,100,97,0,29,32,100,0,83,61
2023-03-03,1,100,48,-8,0,-100,0,2,-30
2023-03-06,-55,1,0,72,22,-87,-32,0,100
2023-03-07,55,-79,-43,16,73,0,86,29,-100
2023-03-08,42,100,25,7,15,0,83,-4,10
2023-03-09,0,47,-30,66,100,54,0,-30,59
2023-03-10,-100,-100,34,-58,-100,-25,-100,100,52
2023-03-13,39,-11,-34,35,63,100,7,43,-56
2023-03-14,100,-15,0,-60,-100,-57,-76,94,14
2023-03-15,48,0,42,100,100,-40,12,-66,-53
2023-03-16,100,37,-42,-80,-46,100,65,8,73
2023-03-17,38,-27,39,0,0,-82,-45,-63,0
2023-03-20,-82,100,-6,74,29,-32,100,-72,-62
2023-03-21,57,-44,-33,-100,-2,-18,16,-28,-100
2023-03-22,-37,93,41,53,-100,0,-36,100,0
2023-03-23,57,-57,-35,84,41,0,50,-100,19
2023-03-24,-100,-81,-6,100,100,0,-70,90,-100
2023-03-27,100,-69,0,16,-100,0,-52,-100,61
2023-03-28,76,9,0,100,-46,0,-40,-63,26
2023-03-29,-40,100,0,-54,-67,36,25,-23,-47
2023-03-30,20,100,42,-100,-40,-36,75,100,-100
2023-03-31,38,99,-42,-43,0,33,-100,-6,-27
2023-04-03,93,-58,0,-44,100,-33,100,31,0
