account_rewards,date
-5260.472079999978,2023-04-05
56268.363799999934,2023-04-06
-1016.7006699997,2023-04-10
-148.5216299998574,2023-04-11
15428.480140000116,2023-04-12
-1550.568590000039,2023-04-13
415.6404699999839,2023-04-14
28377.537750000134,2023-04-17
-47700.01815999998,2023-04-18
-18021.467960000155,2023-04-19
-1293.3442000000505,2023-04-20
6898.351600000053,2023-04-21
-3820.6679399999557,2023-04-24
-1496.8144500000635,2023-04-25
29607.365859999903,2023-04-26
-2035.9028699998744,2023-04-27
-2374.091539999936,2023-04-28
-1635.289189999923,2023-05-01
-71.1816500001587,2023-05-02
466.56953000021167,2023-05-03
736.8740900000557,2023-05-04
-571.2517699999735,2023-05-05
-256.33637999999337,2023-05-08
-301.90807000012137,2023-05-09
-2364.571879999945,2023-05-10
-786.0530499999877,2023-05-11
9915.584410000127,2023-05-12
-7235.738060000353,2023-05-15
8195.065500000259,2023-05-16
-856.1529900000896,2023-05-17
-747.3244600000326,2023-05-18
1235.350289999973,2023-05-19
4269.759230000433,2023-05-22
-4423.451569999801,2023-05-23
2683.2294600000605,2023-05-24
8945.62435999955,2023-05-25
-710.2071999995969,2023-05-26
-14597.733350000111,2023-05-30
1450.564050000161,2023-05-31
16652.86131999991,2023-06-01
-2497.2519199997187,2023-06-02
3881.243759999983,2023-06-05
-23381.882719999878,2023-06-06
-728.7766400000546,2023-06-07
-1126.725289999973,2023-06-08
-13763.56576999987,2023-06-09
633.3988600001903,2023-06-12
-176.23488000012003,2023-06-13
2675.6809000000358,2023-06-14
17251.723910000408,2023-06-15
12744.640919999685,2023-06-16
-1054.3193599996157,2023-06-20
-6149.230510000372,2023-06-21
14211.019930000184,2023-06-22
-8485.862199999858,2023-06-23
2238.2150699999183,2023-06-26
-588.8662800001912,2023-06-27
7450.862020000117,2023-06-28
3442.1961599998176,2023-06-29
474.148749999702,2023-06-30
-2479.132429999765,2023-07-03
-15904.108989999862,2023-07-05
