account_rewards,date
78.55999999993946,2023-04-05
283.40300000004936,2023-04-06
455.22199999995064,2023-04-10
-1194.9559999998892,2023-04-11
3561.3229999998584,2023-04-12
-1711.404999999795,2023-04-13
1789.8670000000857,2023-04-14
72.59999999997672,2023-04-17
28.581000000005588,2023-04-18
-2789.4309999999823,2023-04-19
206.8399999999674,2023-04-20
568.814000000013,2023-04-21
-13019.21035999991,2023-04-24
-4681.679999999935,2023-04-25
13411.85999999987,2023-04-26
7469.520000000019,2023-04-27
-2376.6199999999953,2023-04-28
-9237.96000000008,2023-05-01
-3149.29999999993,2023-05-02
-7266.579999999958,2023-05-03
14592.040000000037,2023-05-04
-884.6200000001118,2023-05-05
-3029.539999999921,2023-05-08
3762.939999999944,2023-05-09
-1942.5999999999767,2023-05-10
-1558.0,2023-05-11
4279.939999999944,2023-05-12
-7553.7799999999115,2023-05-15
10644.519999999902,2023-05-16
6861.100000000093,2023-05-17
-2992.3600000001024,2023-05-18
2239.940000000177,2023-05-19
-7893.200000000186,2023-05-22
-6897.0,2023-05-23
3324.6800000001676,2023-05-24
9442.159999999916,2023-05-25
840.1800000000512,2023-05-26
-5233.040000000154,2023-05-30
7069.0800000000745,2023-05-31
14698.620000000112,2023-06-01
-3385.320000000065,2023-06-02
6255.719999999972,2023-06-05
1087.5400000000373,2023-06-06
3183.179999999935,2023-06-07
-750.4599999999627,2023-06-08
6583.420000000042,2023-06-09
6332.400000000023,2023-06-12
-1063.4399999999441,2023-06-13
10223.99999999965,2023-06-14
-5744.6199999997625,2023-06-15
-4333.239999999991,2023-06-16
-3355.240000000107,2023-06-20
-315.5999999999767,2023-06-21
-8231.780000000028,2023-06-22
-724.5,2023-06-23
10108.520000000135,2023-06-26
1329.7399999999907,2023-06-27
4269.7799999999115,2023-06-28
8377.979999999865,2023-06-29
787.0600000000559,2023-06-30
-3906.1399999998976,2023-07-03
-8410.659999999916,2023-07-05
