account_rewards,date
-4769.482839999953,2023-04-05
51370.891430000076,2023-04-06
18399.909599999897,2023-04-10
-10350.520000000019,2023-04-11
16846.02000000002,2023-04-12
1983.5800000000745,2023-04-13
-32882.570000000065,2023-04-14
30245.960000000196,2023-04-17
-50763.31000000017,2023-04-18
-18367.920000000042,2023-04-19
-32036.540000000037,2023-04-20
8399.670000000158,2023-04-21
24191.499999999884,2023-04-24
3462.340000000084,2023-04-25
35374.59999999998,2023-04-26
-3922.9499999999534,2023-04-27
-40652.92000000016,2023-04-28
18805.850000000093,2023-05-01
11061.540000000037,2023-05-02
-5853.45000000007,2023-05-03
22792.409999999916,2023-05-04
-58990.6399999999,2023-05-05
-1753.4799999999814,2023-05-08
-358.78000000014435,2023-05-09
-20871.21999999974,2023-05-10
-5883.090000000084,2023-05-11
11931.80999999994,2023-05-12
-5337.339999999967,2023-05-15
12679.73999999999,2023-05-16
-18634.599999999977,2023-05-17
2304.219999999972,2023-05-18
-1008.0100000000093,2023-05-19
10920.90000000014,2023-05-22
-29804.000000000116,2023-05-23
5322.219999999972,2023-05-24
8637.810000000056,2023-05-25
31619.0,2023-05-26
-15521.800000000047,2023-05-30
-11822.970000000088,2023-05-31
14560.760000000126,2023-06-01
-48414.27000000002,2023-06-02
48429.429999999935,2023-06-05
-28843.679999999935,2023-06-06
5702.280000000028,2023-06-07
-838.0599999999395,2023-06-08
-17940.940000000177,2023-06-09
1197.6400000001304,2023-06-12
-25601.350000000093,2023-06-13
15304.910000000033,2023-06-14
23822.60999999987,2023-06-15
62822.75000000012,2023-06-16
53152.78999999992,2023-06-20
-3725.3599999998696,2023-06-21
25556.919999999925,2023-06-22
-13739.95999999973,2023-06-23
14426.319999999832,2023-06-26
-19938.610000000102,2023-06-27
12060.64000000013,2023-06-28
1611.969999999972,2023-06-29
22574.47999999998,2023-06-30
-21353.91000000015,2023-07-03
-19994.82999999961,2023-07-05
