account_value,date,daily_return
1000000.0,2024-04-08,
966598.5225799999,2024-04-09,-0.0334014774200001
985524.6464000002,2024-04-10,0.019580129058633045
985188.1797800002,2024-04-11,-0.00034140863065068583
945911.6420800005,2024-04-12,-0.03986704114616002
897438.6117900005,2024-04-15,-0.05124477608015365
901778.9238100005,2024-04-16,0.004836333051620123
900937.2316200004,2024-04-17,-0.0009333686647321482
929133.5570600004,2024-04-18,0.03129665913495372
927869.8886100004,2024-04-19,-0.0013600503828519184
927925.2572100004,2024-04-22,5.9672806155042224e-05
922709.5517400004,2024-04-23,-0.0056208249850663305
921850.6162100005,2024-04-24,-0.0009308839692622195
921649.9134600007,2024-04-25,-0.0002177172162936003
922342.2571100007,2024-04-26,0.0007512002549872054
923505.0636800008,2024-04-29,0.0012607105020250309
885903.441230001,2024-04-30,-0.04071620603807424
884993.2970400009,2024-05-01,-0.0010273627436603316
886474.212890001,2024-05-02,0.0016733639169395076
910082.2000000011,2024-05-03,0.02663132978570859
913735.5683400012,2024-05-06,0.004014327870603296
904829.5111100011,2024-05-07,-0.009746864999662708
903199.9567300011,2024-05-08,-0.0018009518478248054
919758.9045300011,2024-05-09,0.01833364547530647
919611.6107100012,2024-05-10,-0.00016014394563013123
918589.3538100012,2024-05-13,-0.0011116180875649917
912836.5975100014,2024-05-14,-0.006262598489890303
946464.3465800013,2024-05-15,0.036838738895579315
944110.7014200013,2024-05-16,-0.0024867763571916335
956629.7311600011,2024-05-17,0.013260129051784197
956524.7728100014,2024-05-20,-0.00010971679698101866
956114.6817600013,2024-05-21,-0.0004287301925232079
944350.2242500014,2024-05-22,-0.012304441856644366
929419.4782000013,2024-05-23,-0.01581060253557731
930698.1828400014,2024-05-24,0.0013758100298011389
928050.1460000016,2024-05-28,-0.0028452154402186514
923595.6616000014,2024-05-29,-0.004799831581514757
926131.3970600014,2024-05-30,0.002745503866494081
922197.0771000015,2024-05-31,-0.004248122860848191
922166.4059300015,2024-06-03,-3.3258802008440114e-05
927938.0379900018,2024-06-04,0.0062587750137999
935674.1435700017,2024-06-05,0.008336877316460711
935870.3065100017,2024-06-06,0.00020964877713880448
921688.5910800016,2024-06-07,-0.015153505065125805
923804.4771000018,2024-06-10,0.0022956625919834384
924203.9268600016,2024-06-11,0.00043239643225567725
932047.5810100017,2024-06-12,0.008486930126610615
930868.1399000017,2024-06-13,-0.0012654301497375675
931162.9359600015,2024-06-14,0.0003166893863522091
932573.676690002,2024-06-17,0.0015150310171505588
934890.2451300018,2024-06-18,0.00248405943455543
935792.5027200017,2024-06-20,0.0009650946672081773
932284.3613700018,2024-06-21,-0.0037488453260772214
926408.0821500019,2024-06-24,-0.006303097492019072
928014.9650100019,2024-06-25,0.0017345302690696673
921344.0707200019,2024-06-26,-0.007188347754637836
928035.2214300018,2024-06-27,0.0072623799540718625
926031.5020600018,2024-06-28,-0.0021590984089078225
925970.4019000019,2024-07-01,-6.598064953944327e-05
926691.2652500019,2024-07-02,0.0007784950237295085
926988.1540400019,2024-07-03,0.00032037508189941555
931070.0365800019,2024-07-05,0.004403381555859509
929089.217330002,2024-07-08,-0.002127465359400782
